,A,B,C1,C2,N,m,qual,sigma,t1,t2,tc,test,type,w
0,-0.127407187445623,0.876438846222874,-0.001463674210167,0.017882399141579,630,0.277226513963277,-1,0.135335939238012,0,629,669.608878886007,723,qualified lppls with brownian noise,17.3848458085799
0,0.292426419844386,0.001306889086695,-0.00031745515113,0.000437113955928,630,0.882349823547556,0,0.135335939238012,0,629,656.851064610475,724,qualified lppls with brownian noise,4.06136878870552
0,-0.794841133399105,0.381752469877847,0.052441589544484,0.004321644550732,630,0.921736078932934,0,0.135335939238012,0,629,467.117570066789,725,qualified lppls with gaussian noise,10.3993852661622
0,0.292868531073205,-0.625709343446944,0.00907023890894,-0.006961331537336,630,0.216971262775715,1,0.135335939238012,0,629,685.769513457466,726,qualified lppls with brownian noise,20.8097030492309
0,,,,,630,,0,0.135335939238012,0,629,,727,pure brownian noise,
0,0.08141365512745,0.561436288219258,0.012616285273928,-0.017488803714641,630,0.995308269708991,-1,0.135335939238012,0,629,572.907237493183,728,qualified lppls with gaussian noise,24.5774778392225
0,-0.768110589902718,-0.605833305019233,0.002476932329479,0.031311757885901,630,0.650237561064975,0,0.135335939238012,0,629,1064.16384630729,729,qualified lppls with gaussian noise,18.307625059403
0,0.072955958541473,0.263250036105454,-0.00479579974128,-0.024807113810008,630,0.604935284031496,0,0.135335939238012,0,629,1399.1429327533,730,qualified lppls with brownian noise,11.8620524425072
0,0.483762520954754,0.564676436752706,-0.017120982623368,-0.011538564337698,630,0.521493859728285,-1,0.135335939238012,0,629,627.534267515584,731,qualified lppls with gaussian noise,19.3583581734266
0,0.076502346760981,0.374845824606989,0.020464469704801,0.019539558454622,630,0.519692415122828,0,0.135335939238012,0,629,807.474052378927,732,qualified lppls with brownian noise,7.61337050779874
0,-0.112098296838217,0.581835786332256,0.017995723183226,0.031322917272371,802,0.815008249173228,0,6.44437668999479,0,801,2899.35334690252,733,qualified lppls with brownian noise,21.9706148339693
0,0.227429578417106,-0.812578771070143,0.014537845873353,0.018449686257319,802,0.39255362061046,1,6.44437668999479,0,801,789.924157027426,734,qualified lppls with gaussian noise,19.9446925095652
0,0.413381501369386,0.78828929162907,0.000424740021372,0.001822163931253,802,0.05340998109302,-1,6.44437668999479,0,801,773.086868746453,735,qualified lppls,21.3932725757587
0,-0.276527356412452,-0.749384839649573,0.005089305000435,0.013866707035506,802,0.73051788157135,1,6.44437668999479,0,801,1041.87303523255,736,qualified lppls with brownian noise,23.44133219525
0,0.323854295645045,-0.093375743632934,0.010129361618382,0.011890974917791,802,0.665612589446007,0,6.44437668999479,0,801,982.500092893912,737,qualified lppls with brownian noise,4.58218904282412
0,0.75278744455644,0.833633475754248,-0.020648120137456,-0.027306074965877,802,0.626670963489284,-1,6.44437668999479,0,801,1009.749035492,738,qualified lppls with brownian noise,12.925458010061
0,,,,,802,,0,6.44437668999479,0,801,,739,pure gaussian noise,
0,-0.456051584252549,-0.833159986457204,0.00448857771685,-0.024984514641341,802,0.50197333375805,1,6.44437668999479,0,801,971.269788819116,740,qualified lppls with gaussian noise,23.562064505225
0,0.223134952058093,-0.00125390892867,-0.084135028405042,-0.006757248296774,802,0.427040536333155,0,6.44437668999479,0,801,804.49472254624,741,true lppls with brownian noise,23.6099376148961
0,0.539057731333689,0.350407373603002,-0.000813506416078,0.005813568328788,802,0.4615917916868,-1,6.44437668999479,0,801,787.465696133204,742,qualified lppls with brownian noise,21.4753596899385
0,0.014621040939358,-0.098103509390745,-0.083018048616965,0.077310427984946,267,0.293493144788046,0,3.25200507836624E-08,0,266,364.716202076285,743,true lppls with brownian noise,20.5918534654698
0,-0.94198164438193,-0.746214310562319,-0.064033571622585,0.008777607448799,267,0.827579776505254,0,3.25200507836624E-08,0,266,763.405576323746,744,qualified lppls,16.9587253202526
0,-0.58367048366648,-0.134419140507765,0.093456904877703,-0.025683182346958,267,0.933240671227039,0,3.25200507836624E-08,0,266,358.230484636051,745,true lppls with gaussian noise,13.8457160244926
0,-0.804124034810647,-0.809763066318008,-0.018612797840627,0.004338471959076,267,0.366844191780919,1,3.25200507836624E-08,0,266,220.072151474272,746,qualified lppls with gaussian noise,11.0630347749015
0,-0.853999978358448,0.016907849114851,0.00016893379437,0.000203497474931,267,0.342542050574732,-1,3.25200507836624E-08,0,266,258.310584841097,747,qualified lppls with gaussian noise,23.5768356287485
0,-0.952333333287348,0.851981130041965,0.06675805744237,-0.118121200791026,267,0.770473474915215,-1,3.25200507836624E-08,0,266,240.603150393665,748,qualified lppls with brownian noise,7.49534506144582
0,-0.574689866440899,-0.818891520108623,-0.011093924517434,0.017040794434351,267,0.624379914197258,1,3.25200507836624E-08,0,266,260.096218436594,749,qualified lppls with brownian noise,21.3331883377593
0,-0.971889032931492,0.059009109459566,0.000850684032786,-0.001144943136494,267,0.819674339741367,-1,3.25200507836624E-08,0,266,384.094343069487,750,qualified lppls with brownian noise,20.4858615544018
0,-0.944997413986429,0.298174990949205,-0.00402014622136,-0.011361387342953,267,0.475846242214687,-1,3.25200507836624E-08,0,266,289.183549078666,751,qualified lppls with gaussian noise,23.4304737118618
0,0.128901430497824,0.522585374531814,0.00029139172369,-0.037181536087736,267,0.761136003786668,0,3.25200507836624E-08,0,266,292.546963786202,752,qualified lppls with brownian noise,5.24292985583056
0,,,,,875,,0,0.005120011389792,0,874,,753,pure brownian noise,
0,,,,,875,,0,0.005120011389792,0,874,,754,pure brownian noise,
0,-0.660670824544185,-0.178195960735297,0.004600364728139,0.008406281002046,875,0.454405665914496,0,0.005120011389792,0,874,796.06784589487,755,qualified lppls with gaussian noise,14.8361157668929
0,-0.177976100571849,-0.614792610412233,0.01281902495001,0.074467066260562,875,0.390762905066591,0,0.005120011389792,0,874,967.628855049793,756,qualified lppls with brownian noise,4.26459036124272
0,-0.076777417079552,0.133945014399526,0.005520450096351,-0.00189783722568,875,0.538857696933445,-1,0.005120011389792,0,874,845.631759802998,757,qualified lppls with brownian noise,13.3015215809333
0,,,,,875,,0,0.005120011389792,0,874,,758,pure gaussian noise,
0,0.567305574600444,-0.887729241991611,-0.006533343163774,0.01417827631202,875,0.743873013925344,1,0.005120011389792,0,874,1122.39701166027,759,qualified lppls with gaussian noise,14.4034223899029
0,-0.439733398570236,0.843343995193457,-0.042551010169889,-0.0479374446737,875,0.920503805068381,-1,0.005120011389792,0,874,1046.67598519103,760,true lppls with gaussian noise,19.5010848794536
0,,,,,875,,0,0.005120011389792,0,874,,761,pure gaussian noise,
0,-0.898467038335184,-0.103364657460328,3.30256747781377E-06,-0.000407205374679,875,0.163133917345876,1,0.005120011389792,0,874,1058.03723889153,762,qualified lppls with gaussian noise,22.7869640474352
0,0.650087206868193,-0.158090700724455,0.000738470190885,-0.001186818310782,592,0.089281538030617,1,7.11844671567516,0,591,643.975303814614,763,qualified lppls with gaussian noise,19.9362359887531
0,-0.488801179587385,-0.564022768374857,-0.067251132103074,-0.029760391064225,592,0.277790271939728,0,7.11844671567516,0,591,815.287945331648,764,true lppls with gaussian noise,10.3576438071964
0,-0.491021514267609,0.902741104406567,0.061526297482151,-0.023684914663184,592,0.357414415539878,0,7.11844671567516,0,591,975.653529415109,765,qualified lppls with gaussian noise,8.89554200105665
0,-0.391582628517379,-0.309490257731647,0.001631577575515,-0.002439984535923,592,0.069573895902763,1,7.11844671567516,0,591,652.395001173736,766,qualified lppls with gaussian noise,12.756622625374
0,,,,,592,,0,7.11844671567516,0,591,,767,pure brownian noise,
0,0.649323428189779,-0.528435833286967,-0.000540159831197,-0.001757466389314,592,0.020815276834466,1,7.11844671567516,0,591,841.108531237185,768,qualified lppls with gaussian noise,7.79987624928812
0,,,,,592,,0,7.11844671567516,0,591,,769,pure brownian noise,
0,-0.176378230981969,0.448153298692725,0.038511131024846,-0.02662056491437,592,0.978433579243927,-1,7.11844671567516,0,591,734.24557452626,770,true lppls with brownian noise,17.4092115980831
0,-0.999468923949813,0.064405319744821,0.087027924105536,0.077138006357706,592,0.026725408793572,0,7.11844671567516,0,591,727.852351181324,771,true lppls,9.56412388482991
0,0.203143301009622,0.088891779415496,0.001934640069632,0.002497533090796,592,0.268503669631808,-1,7.11844671567516,0,591,755.112516490411,772,qualified lppls,13.1496130820979
0,-0.822236682751052,0.412504378574929,-0.009224275132992,-0.026465998234102,941,0.727191652071324,0,0.005785970800744,0,940,2857.4961918729,773,qualified lppls with brownian noise,19.6572738599559
0,-0.979515634226181,-0.582162506833119,0.004362090853441,-0.009325488763779,941,0.294232258449526,1,0.005785970800744,0,940,1180.49170128075,774,qualified lppls with gaussian noise,15.6369196551253
0,-0.029488395551677,0.990898021087109,0.03384956831855,-0.078482284116763,941,0.127128850404219,0,0.005785970800744,0,940,1181.84193282867,775,true lppls with gaussian noise,11.2189889352464
0,-0.515801130164159,0.849287903217572,0.021627675209995,0.024166214375378,941,0.180213445118471,-1,0.005785970800744,0,940,1117.52970379206,776,qualified lppls with gaussian noise,7.31648944607597
0,0.789732659506476,-0.891720980287547,-0.003214075919338,0.001086818177378,941,0.051904924443631,1,0.005785970800744,0,940,1186.66255633396,777,qualified lppls with gaussian noise,17.0488662945795
0,-0.31962663467564,-0.316831602707888,-0.000780814816627,-0.018441903586677,941,0.64063147439163,0,0.005785970800744,0,940,2050.31726659947,778,qualified lppls,20.837887122373
0,0.172471611431551,0.700964544736794,-0.054292519198673,-0.103230642066359,941,0.821019427121794,0,0.005785970800744,0,940,1294.7038353228,779,qualified lppls with brownian noise,6.45182909050553
0,0.006313607561659,-0.048068031452866,-0.025656781498233,0.011026080652152,941,0.613988071025782,0,0.005785970800744,0,940,1074.83761374313,780,true lppls with gaussian noise,12.347910950584
0,-0.526779036283332,0.704503332158582,0.037766562020865,-0.105930427251123,941,0.75703007116885,0,0.005785970800744,0,940,1440.91465918639,781,qualified lppls with brownian noise,7.16404211304374
0,0.476555172890859,0.726785616167755,0.021317290534787,-0.040094518500548,941,0.363498455222503,0,0.005785970800744,0,940,750.003063459685,782,qualified lppls with gaussian noise,11.3275361868563
0,0.446692755478181,-0.967869984069739,-0.00204063821658,0.008714595195603,712,0.445106668382454,1,2.96242364008125E-06,0,711,806.436025933183,783,qualified lppls with brownian noise,18.984526117856
0,0.664658999711067,-0.685867646200105,0.023682014730827,0.049052898467261,712,0.320043824920832,0,2.96242364008125E-06,0,711,1084.82461549365,784,qualified lppls with brownian noise,6.14124883055769
0,0.954272016550502,0.260385587818871,0.027230156455747,0.045790509836349,712,0.817613519857789,-1,2.96242364008125E-06,0,711,745.313042660429,785,qualified lppls,7.19022894246541
0,0.147378183336216,-0.322950496516445,0.029767201986716,-0.068926736486688,712,0.705942001009895,0,2.96242364008125E-06,0,711,705.92975773909,786,true lppls with brownian noise,9.08233635218195
0,-0.106440112009164,-0.306784591396145,0.005481262627005,-0.007501786589794,712,0.733776975097633,1,2.96242364008125E-06,0,711,959.842838550429,787,qualified lppls with gaussian noise,17.1694201863669
0,0.701306919587821,-0.918565032274738,0.026275563561909,0.085434888643211,712,0.428556914337401,0,2.96242364008125E-06,0,711,886.408343094728,788,qualified lppls with gaussian noise,4.69214823679452
0,0.770637736662296,-0.081060246372283,0.002319500080543,-0.001597328604332,712,0.367157381956362,1,2.96242364008125E-06,0,711,651.123514261582,789,qualified lppls with brownian noise,16.2351445149789
0,0.947373776356802,-0.256082157337256,-0.025825887287152,-0.059729410088561,712,0.747393583904858,0,2.96242364008125E-06,0,711,880.158786504211,790,true lppls with brownian noise,22.1365041368603
0,-0.286489412841756,0.604592275151481,0.097664669691488,0.00142484483262,712,0.845524991128791,0,2.96242364008125E-06,0,711,655.315862987949,791,true lppls,21.5674979321735
0,0.222480136279685,-0.568363858021931,0.008387137122059,-0.015631402251892,712,0.530575053968342,1,2.96242364008125E-06,0,711,926.487447364798,792,qualified lppls with brownian noise,24.5778329386223
0,,,,,538,,0,9.30029768415914E-06,0,537,,793,pure gaussian noise,
0,-0.361387652524661,-0.806059843258198,0.031412169216334,-0.168535319988607,538,0.938919100306144,0,9.30029768415914E-06,0,537,810.603887893319,794,qualified lppls with brownian noise,8.40763584343781
0,0.74626458621597,-0.074950237708803,-0.002196575032094,0.00111498810515,538,0.635613144314929,1,9.30029768415914E-06,0,537,710.329136304594,795,qualified lppls with brownian noise,20.0364841216485
0,-0.628291086220873,0.869848343606724,-0.023945718923275,-0.040186672670398,538,0.362329729803533,-1,9.30029768415914E-06,0,537,586.839442329506,796,qualified lppls with gaussian noise,9.43376887679577
0,0.065762463571574,-0.706791468711393,0.002032070855996,0.018846939247676,538,0.412491161597822,1,9.30029768415914E-06,0,537,551.700913271271,797,qualified lppls,24.059774378493
0,-0.978499942170489,-0.546363645145674,-0.003482259621436,0.016889298836206,538,0.347514134317378,1,9.30029768415914E-06,0,537,698.627974654939,798,qualified lppls with gaussian noise,20.2681957367
0,0.967146254215624,-0.769951616593562,-0.033183681539457,0.007808157206034,538,0.561716741974317,1,9.30029768415914E-06,0,537,581.046239513789,799,qualified lppls with gaussian noise,19.1636772133857
0,0.292425153681193,0.799694323986398,0.012037261271903,-0.007029959008966,538,0.357193332319531,-1,9.30029768415914E-06,0,537,562.271516913602,800,qualified lppls with gaussian noise,21.4548091615955
0,0.525131143310378,0.299316758569161,0.00109769565508,-0.005527788825692,538,0.256143829382042,-1,9.30029768415914E-06,0,537,622.273639714471,801,qualified lppls with gaussian noise,7.50540748999297
0,0.839856936089589,-0.137803125998693,0.00510405301637,0.021035394842682,538,0.769222304997275,0,9.30029768415914E-06,0,537,731.466715544194,802,qualified lppls with brownian noise,6.7648353645631
0,0.665935200535923,-0.090168115153399,-4.18478977083271E-06,-1.07548084920936E-05,443,0.003132621469647,1,1.60073865328393,0,442,594.704353821918,803,qualified lppls with gaussian noise,18.4671262334025
0,0.942012013657743,0.16070369467066,-0.081030946722412,-0.060478202746825,443,0.02809230342906,0,1.60073865328393,0,442,396.265146242955,804,true lppls with brownian noise,10.5294279072371
0,0.37179640735727,-0.260710929562164,0.025250697706394,0.0595890283256,443,0.889661869767433,0,1.60073865328393,0,442,372.203052050836,805,qualified lppls with gaussian noise,4.69640265944525
0,0.491006284684827,-0.39261123632699,-0.009044999129749,0.002715998065257,443,0.510944681678234,1,1.60073865328393,0,442,566.729102833597,806,qualified lppls with gaussian noise,13.4632420322059
0,-0.649233218975051,0.985353566311655,-0.006556557234581,0.144855669143978,443,0.636435442346061,0,1.60073865328393,0,442,619.135291470928,807,qualified lppls with gaussian noise,7.15601005946412
0,-0.003153982176104,0.980850319189017,-0.132482579820297,-0.208528872351578,443,0.791587583000949,0,1.60073865328393,0,442,554.965933737758,808,qualified lppls,5.17551672471255
0,0.949702712023644,-0.870964827654836,-0.021355269941871,0.018691208508922,443,0.261667972579593,1,1.60073865328393,0,442,466.966365034125,809,qualified lppls with gaussian noise,9.87362612341619
0,-0.428045955590664,-0.535379600038646,-0.010942489909703,-0.032745050449089,443,0.755696494961921,0,1.60073865328393,0,442,1331.33655465941,810,qualified lppls with gaussian noise,17.1624593591748
0,,,,,443,,0,1.60073865328393,0,442,,811,pure brownian noise,
0,0.362002268091592,-0.878769900606804,-0.029992713767334,0.064191043660879,443,0.934913549183686,1,1.60073865328393,0,442,443.18365399302,812,qualified lppls with brownian noise,17.244713516806
0,-0.534447336479976,-0.028525993440355,-1.88855291329324E-05,-9.99757410519713E-05,834,0.047203665948434,1,0.232453791184043,0,833,985.068776727006,813,qualified lppls with gaussian noise,24.9041402895462
0,-0.178591313652175,-0.280995208328426,-0.004284333893137,-0.003531788298266,834,0.208283624391287,1,0.232453791184043,0,833,812.604096750106,814,qualified lppls,19.6480220715542
0,0.124005941422383,-0.601064463056873,-0.008128056792859,0.091129596734524,834,0.242212036344179,0,0.232453791184043,0,833,1040.72933303135,815,true lppls with brownian noise,16.5336657822524
0,0.845061308004123,-0.765638984876603,-0.011138892056582,-0.036636661347968,834,0.814672094306012,0,0.232453791184043,0,833,1230.3056874341,816,qualified lppls with gaussian noise,17.9687948592454
0,-0.070253795994694,-0.483182219419468,0.001993097504688,-0.000710025658913,834,0.331100349532545,1,0.232453791184043,0,833,922.902727808865,817,qualified lppls with brownian noise,24.6727279145386
0,,,,,834,,0,0.232453791184043,0,833,,818,pure brownian noise,
0,-0.175670807923117,0.066202206796352,-0.017032068290602,0.05748046575402,834,0.730529572060078,0,0.232453791184043,0,833,1084.06669430892,819,true lppls with brownian noise,21.4373817177872
0,-0.675036294925664,-0.157246320467436,-0.001707096626542,0.002124176579686,834,0.513754052535645,1,0.232453791184043,0,833,932.705658698991,820,qualified lppls with brownian noise,9.20708103448523
0,-0.567824969140965,-0.047085959648112,-0.001781676800636,-0.000687727291261,834,0.4273727958617,1,0.232453791184043,0,833,1028.31252712587,821,qualified lppls with gaussian noise,15.0356549721997
0,0.66561395506717,-0.584575170428838,0.006999579764514,-0.004124822690436,834,0.142935535299469,1,0.232453791184043,0,833,960.029176968404,822,qualified lppls with gaussian noise,20.3397283246169
0,,,,,541,,0,1.36180025555261,0,540,,823,pure gaussian noise,
0,0.372598741535287,-0.389147861705552,-0.00286167481574,-0.011246822974523,541,0.46484600426506,1,1.36180025555261,0,540,525.716387795691,824,qualified lppls with gaussian noise,12.3184137001115
0,-0.062421142657691,-0.614695178829741,0.150029382357878,-0.071375706993621,541,0.769500412570214,0,1.36180025555261,0,540,460.3693830497,825,qualified lppls with brownian noise,4.55870685020941
0,0.105391080723732,0.901957710928772,0.008555301049466,-0.014336617133586,541,0.239203651559031,-1,1.36180025555261,0,540,561.257040693307,826,qualified lppls with gaussian noise,23.1570565951135
0,,,,,541,,0,1.36180025555261,0,540,,827,pure gaussian noise,
0,-0.512408057242219,0.16913539240502,-0.001228993508043,0.000515537885899,541,0.070008061135981,-1,1.36180025555261,0,540,656.618348026412,828,qualified lppls with gaussian noise,11.8120476923266
0,-0.140007980841421,-0.494862033882009,0.012253741326145,0.058395927048235,541,0.668080402910393,0,1.36180025555261,0,540,738.595990084451,829,qualified lppls with gaussian noise,6.65299955092631
0,0.612765719083386,-0.226034853802279,-0.001633757320396,-0.00177299127214,541,0.221548342006908,1,1.36180025555261,0,540,489.534904680737,830,qualified lppls with brownian noise,20.7247096280954
0,-0.35907207476856,-0.817661223998196,0.004942592070207,0.01856304042931,541,0.394939916858014,1,1.36180025555261,0,540,735.009934039852,831,qualified lppls with gaussian noise,8.66429020010971
0,-0.73252480467835,0.470636403504432,-0.000563886851124,0.000520106331811,541,0.007666786034977,-1,1.36180025555261,0,540,526.909438978472,832,qualified lppls with gaussian noise,8.60949482933012
0,0.839032258131464,-0.093728142645584,-0.001985678989563,-0.004889613076764,372,0.407758358509071,0,0.000185449993602,0,371,771.290949517127,833,qualified lppls with gaussian noise,14.3651432786868
0,0.805478953522798,-0.285019203359569,-6.80240585475135E-05,0.001397078092983,372,0.05870503431953,1,0.000185449993602,0,371,318.719213550427,834,qualified lppls with brownian noise,18.856195966771
0,0.058840104715123,0.130818802121892,0.003182526362556,0.00343628146325,372,0.724493646177373,-1,0.000185449993602,0,371,464.374156609665,835,qualified lppls with brownian noise,18.8797972665147
0,-0.853447230085136,0.164228368416478,0.087635830369576,0.061613300001717,372,0.896414537924472,0,0.000185449993602,0,371,438.345862491553,836,true lppls with brownian noise,7.46603512236161
0,,,,,372,,0,0.000185449993602,0,371,,837,pure brownian noise,
0,0.396284888117025,-0.135466535846674,0.00181457580245,0.007547143008648,372,0.712750081928912,1,0.000185449993602,0,371,374.271278249946,838,qualified lppls with brownian noise,15.2790250672949
0,-0.401814010219561,0.51480405630221,-0.000886058173106,0.000997386366979,372,0.201683646306267,-1,0.000185449993602,0,371,438.972298250215,839,qualified lppls with gaussian noise,10.1639947369023
0,,,,,372,,0,0.000185449993602,0,371,,840,pure brownian noise,
0,,,,,372,,0,0.000185449993602,0,371,,841,pure brownian noise,
0,,,,,372,,0,0.000185449993602,0,371,,842,pure brownian noise,
0,0.987467266254706,0.812636166336015,-0.004465157782743,0.032472908336637,954,0.277176367372208,-1,1.07746517052526E-07,0,953,1043.97279710881,843,qualified lppls with brownian noise,7.24658783211947
0,0.160710620240992,0.7451193677736,0.000595514009812,-0.015750407743144,954,0.311937604310301,-1,1.07746517052526E-07,0,953,975.132501679199,844,qualified lppls with gaussian noise,13.4724195938988
0,-0.621385848436455,-0.405371697906909,-0.034668306595249,-0.045057601008811,954,0.712354903245664,1,1.07746517052526E-07,0,953,953.559214231714,845,qualified lppls with brownian noise,8.06765196222061
0,-0.601143956064584,0.107070221313379,-0.002112119514468,-0.002102209192455,954,0.304848918375495,-1,1.07746517052526E-07,0,953,1166.49219278364,846,qualified lppls with gaussian noise,16.9677248064363
0,0.042575085553763,0.070931347477134,0.005150298577544,0.007451651895108,954,0.812591698755436,0,1.07746517052526E-07,0,953,1188.96449800608,847,qualified lppls with gaussian noise,9.10936987880753
0,-0.523907638990772,-0.946848849158303,-0.009315396773781,0.001260245425072,954,0.174437449161299,1,1.07746517052526E-07,0,953,992.443829210159,848,qualified lppls with gaussian noise,19.9228706302117
0,0.86161651099192,-0.68229782406529,0.044993340901102,-0.022220919311824,954,0.731102809972847,1,1.07746517052526E-07,0,953,932.905205899574,849,true lppls with gaussian noise,7.36011585410456
0,0.650290985719655,0.30617758343702,-0.002625603916716,0.00120943423346,954,0.152604589300018,-1,1.07746517052526E-07,0,953,963.694804575046,850,qualified lppls with brownian noise,21.2820157176614
0,,,,,954,,0,1.07746517052526E-07,0,953,,851,pure gaussian noise,
0,-0.461149055794769,0.033823552721951,0.003163478360909,-0.00469332533687,954,0.893723673017991,0,1.07746517052526E-07,0,953,1205.01771966995,852,qualified lppls with gaussian noise,10.1341332497344
0,,,,,133,,0,4.69317930253201E-05,0,132,,853,pure gaussian noise,
0,0.462729897122622,0.717941870733795,0.012567613096032,-0.06297537580695,133,0.490957584563856,0,4.69317930253201E-05,0,132,275.608229240344,854,qualified lppls,10.0707673940799
0,-0.242843193406912,-0.514606235708587,0.013235392151953,0.000830908910194,133,0.242105571045407,1,4.69317930253201E-05,0,132,135.055115190664,855,qualified lppls with gaussian noise,10.1216418887813
0,0.669663195547241,-0.836957731804329,-0.036905442390718,-0.071136567402235,133,0.972206874719882,0,4.69317930253201E-05,0,132,402.45843216768,856,qualified lppls with gaussian noise,17.1779174629072
0,0.38586523942422,0.61076499141816,-0.000997536636286,0.000250709960738,133,0.029150118860203,-1,4.69317930253201E-05,0,132,198.191932565144,857,qualified lppls with gaussian noise,15.5167964437837
0,,,,,133,,0,4.69317930253201E-05,0,132,,858,pure gaussian noise,
0,-0.836243146102404,-0.83396108467094,0.017190767817377,0.038675407435573,133,0.377598870288961,1,4.69317930253201E-05,0,132,196.899831612745,859,qualified lppls with brownian noise,14.4369013830152
0,0.080616259079305,0.203843808329661,-0.014240000369646,0.024674284857018,133,0.789633082319914,0,4.69317930253201E-05,0,132,267.622723437721,860,qualified lppls with gaussian noise,9.41500258201523
0,-0.797667926255686,0.982660550886514,-0.040472905974856,-0.021565677315826,133,0.453716173324916,-1,4.69317930253201E-05,0,132,116.385159299234,861,true lppls with brownian noise,11.2183588596802
0,-0.272515801079963,-0.111185439430403,0.004291657803306,0.006827035535215,133,0.686211967061533,0,4.69317930253201E-05,0,132,278.396320196812,862,qualified lppls with brownian noise,18.4895415613883
0,-0.135527143068742,0.31553609636191,0.0529473934297,-0.018060588813259,936,0.910669849106313,0,4.1616152489529E-06,0,935,1143.50960540857,863,true lppls,11.7110404774796
0,0.199583163964536,0.830789873638653,0.003987354028763,0.005291925694809,936,0.658917063149322,-1,4.1616152489529E-06,0,935,994.094885101102,864,qualified lppls with gaussian noise,23.915370531415
0,,,,,936,,0,4.1616152489529E-06,0,935,,865,pure brownian noise,
0,,,,,936,,0,4.1616152489529E-06,0,935,,866,pure brownian noise,
0,0.10119776346063,-0.988953767799884,-0.096136934098748,-0.007706783801959,936,0.037036667081895,0,4.1616152489529E-06,0,935,1171.0930745376,867,true lppls with brownian noise,5.69479569443149
0,0.757214622872276,-0.854404638837788,-0.05373133128563,0.01089006763671,936,0.528821307045193,0,4.1616152489529E-06,0,935,1107.79580786511,868,true lppls with gaussian noise,21.4601083405063
0,0.566271818117452,-0.09507172658601,0.003351058528644,-0.00181446407677,936,0.407570287354081,1,4.1616152489529E-06,0,935,1039.03315136452,869,qualified lppls with brownian noise,16.1031902693597
0,0.865501081736552,-0.750277034125102,-0.002148963490859,0.002008350480956,936,0.138042341708471,1,4.1616152489529E-06,0,935,932.99796901984,870,qualified lppls with brownian noise,21.6998891197359
0,0.216300469231204,0.315908036327839,-0.001291563752293,0.005027588492367,936,0.158566683399133,-1,4.1616152489529E-06,0,935,1023.06797849763,871,qualified lppls with gaussian noise,14.0614051256542
0,,,,,936,,0,4.1616152489529E-06,0,935,,872,pure gaussian noise,
0,0.332573268633271,-0.62416820449611,-0.007032967344928,0.022180354743956,453,0.588741005304739,1,1.19263527577496,0,452,464.009206001714,873,qualified lppls with brownian noise,13.1459614513343
0,0.873628591196538,0.420570692270445,0.000170858153045,0.000597734251747,453,0.102257019025726,-1,1.19263527577496,0,452,552.857594707501,874,qualified lppls with brownian noise,19.510763922845
0,-0.502298600869683,-0.662459480761338,-0.016082684201073,-0.018662162940305,453,0.526878069078433,1,1.19263527577496,0,452,562.553274223575,875,qualified lppls with gaussian noise,11.1845604113157
0,-0.796488961189856,-0.11513673066429,2.97180524119651E-05,3.37243786320791E-05,453,0.029711102186354,1,1.19263527577496,0,452,540.290641335137,876,qualified lppls with gaussian noise,18.3446765247836
0,0.345494502609552,-0.977456398608298,-0.033729381886627,0.065144304202983,453,0.345530061109224,1,1.19263527577496,0,452,522.008159837917,877,true lppls with brownian noise,8.75368675911298
0,0.343362432791056,0.337790170626803,0.049964785253882,-0.032540228643909,453,0.072639747315224,0,1.19263527577496,0,452,625.719476869296,878,true lppls,7.08022603824753
0,-0.679845407931214,-0.12845046789573,-1.65387981908428E-05,-0.002846566540755,453,0.114020237648543,1,1.19263527577496,0,452,678.025270759109,879,qualified lppls with gaussian noise,9.82019899878384
0,-0.98886966592036,-0.927647969544198,0.028726680312906,-0.016277432250799,453,0.366611185941006,1,1.19263527577496,0,452,470.243962181873,880,qualified lppls with gaussian noise,18.238403088976
0,,,,,453,,0,1.19263527577496,0,452,,881,pure gaussian noise,
0,,,,,453,,0,1.19263527577496,0,452,,882,pure brownian noise,
0,,,,,672,,0,5.88270347379741E-05,0,671,,883,pure brownian noise,
0,0.757091625560249,-0.655370097176919,-0.032350447570087,-0.049233691269287,672,0.654032500207455,0,5.88270347379741E-05,0,671,1185.61356200211,884,qualified lppls with brownian noise,10.1795706255445
0,,,,,672,,0,5.88270347379741E-05,0,671,,885,pure gaussian noise,
0,0.420856258674255,-0.790830858389502,-0.024925619924079,-0.061765325656478,672,0.636965990009084,1,5.88270347379741E-05,0,671,761.21601261844,886,true lppls,12.4636027359678
0,-0.902992966133171,0.112465338739698,0.002879705252528,0.002702100057564,672,0.955936713737962,-1,5.88270347379741E-05,0,671,647.852285866575,887,qualified lppls with gaussian noise,22.9077699459689
0,-0.370739586133738,-0.371563048429732,-0.017140683486919,0.006022141143783,672,0.454140736401144,1,5.88270347379741E-05,0,671,881.951771281372,888,qualified lppls with gaussian noise,7.91135423452667
0,,,,,672,,0,5.88270347379741E-05,0,671,,889,pure gaussian noise,
0,0.356320561837306,-0.73138508009409,0.098102370455638,0.000119656454098,672,0.431178886272776,0,5.88270347379741E-05,0,671,741.296178382763,890,true lppls with brownian noise,10.1630037331023
0,0.748484019519814,0.141009152120241,-0.018409440612771,0.087945435732212,672,0.561843443090841,0,5.88270347379741E-05,0,671,814.812469335322,891,true lppls with brownian noise,18.9879879520916
0,,,,,672,,0,5.88270347379741E-05,0,671,,892,pure gaussian noise,
