,A,B,C1,C2,SSE,break,m,method,qual,rep,tc,test,time,w
0,-0.110336286905757,0.358249110830821,-0.003266787124244,0.003949735606786,2.80577209196783E-08,True,0.111012954303245,Nelder-Mead,-1,1,810.30319918556,579,0.240396022796631,10.9881343690139
0,-0.109876651846414,0.357354034759967,-0.003251288638,0.003948688423592,3.10612672919393E-08,True,0.111038439475539,Newton-CG,-1,1,809.809953674481,579,0.249281883239746,10.9905859703485
0,0.029878007805314,-0.029877964430793,2.05834605350141E-08,-9.73383486073252E-09,7.55725095749155E-15,True,2.84893662491842E-07,Jan,0,1,677.832668361979,580,2.32038378715515,1.78659858766788
0,-3.10907377873829E-09,-7.75306656659502E-07,1.74059574557832E-06,5.41185723207101E-06,7.58227732847292E-15,True,1.00254980832639,Nelder-Mead,0,1,805.840447972924,580,0.245146989822388,4.00857197034194
0,-2.96239168192392E-09,-8.1533149088694E-07,1.73411195427726E-06,5.42421558978657E-06,7.58229518366211E-15,True,1.00202728987592,Newton-CG,0,1,806.884742222947,580,1.47937703132629,4.004818498561
0,57.9786692383028,-57.3723198692045,8.96122382645306E-05,0.000199505043742,2.01028647649625E-09,True,6.96548756972946E-06,Jan,0,1,694,581,2.18737387657166,1.00011890744392
0,0.603713146569492,0.013732058095632,-0.001434823627754,0.00095723884771,9.63563247008787E-10,True,0.662085524999582,Nelder-Mead,-1,1,705.623612096235,581,0.237563848495483,8.41780143800746
0,0.603713146636429,0.01373209032537,-0.001434841032201,0.000957241233067,9.63550696208778E-10,True,0.662085996357399,Newton-CG,-1,1,705.623645145197,581,0.24898099899292,8.41779947276098
0,536.040425837748,-536.517401469217,-6.01744574600083E-05,0.000227649487278,9.75822140710076E-10,True,2.74398908452395E-06,Jan,0,1,1042.49236369304,582,2.13306188583374,11.8557094544321
0,-0.489767905352046,0.025812924254836,-0.000642379663315,-0.001675734793827,6.20581400750616E-10,True,0.334706373122163,Nelder-Mead,0,1,900.837273114057,582,0.238908052444458,8.70385177567648
0,-0.489790861390472,0.025994085303176,-0.000638240448239,-0.001672581155732,6.6935869821638E-10,True,0.334238912076485,Newton-CG,0,1,904.708550717854,582,0.244688034057617,8.69156660233766
0,1792.13591581429,-1791.71615105491,0.000112040745749,1.65913362183751E-05,9.51851348434586E-10,True,5.18238570265526E-07,Jan,1,1,692.926835169849,583,2.03628301620483,12.8311911827594
0,0.412579186684002,0.103002252345287,-0.002333216072303,-0.006464385105589,2.46542200772935E-11,True,0.667705707309856,Nelder-Mead,-1,1,800.539912914141,583,0.217103004455566,18.0304765891335
0,0.412568778412321,0.103591240894372,-0.002288319967413,-0.006470231828234,4.32363659845335E-11,True,0.667215953285692,Newton-CG,-1,1,802.323938651337,583,0.2950279712677,18.0165417017072
0,-6297.203187476,6297.52423268163,1.71838370589339E-05,0.000707400304095,1.96104456744243E-07,True,1.33780096003642E-06,Jan,-1,1,635.359253092108,584,2.23512291908264,17.1432971182429
0,0.38617887224781,-0.911755054597857,-0.043015337399119,0.034942786782792,1.89902901632169E-09,True,0.66714981216628,Nelder-Mead,0,1,733.896315542892,584,0.219815969467163,22.683800487601
0,0.386235803274929,-0.91454598418595,-0.042957700572668,0.034877555224031,2.71715393738512E-09,True,0.666810052552488,Newton-CG,0,1,734.668023554991,584,0.21570897102356,22.6726562284374
0,925.555917451618,-925.497030981655,-0.000916065884411,0.000953299469231,4.31885234401324E-11,True,8.1733402556878E-06,Jan,0,1,854.720042155802,585,2.0144031047821,6.00988976872046
0,-0.008477820666951,0.158416866332002,-0.004428917435717,-0.007507127429268,6.02209609768074E-10,True,0.333151854668075,Nelder-Mead,0,1,840.376700092437,585,0.212720155715942,6.32926729472034
0,-0.008441987367208,0.158134492611847,-0.004409742160102,-0.00751207059418,6.3515398705045E-10,True,0.333226886649874,Newton-CG,0,1,839.807088754399,585,0.207371950149536,6.33087313987055
0,-0.42391990036505,4.56229280026788E-06,-1.78052704574424E-07,6.50463383005873E-07,8.48954040909521E-11,True,0.877551002446746,Jan,0,1,880.499999862253,586,2.16789197921753,9.13545075880304
0,900.275214226112,-900.703556645128,-2.35639455301036E-05,-0.000162589429414,1.61275144016007E-10,True,9.93593764519746E-07,Nelder-Mead,0,1,857.745140044372,586,0.219019174575806,8.60906714329386
0,888.719032279189,-889.147302494507,-2.26660993175802E-05,-0.000163065721811,2.36644409594647E-10,True,1.00000391130419E-06,Newton-CG,1,1,838.999999,586,0.213030099868774,8.66666722222222
0,-17197.0370634637,17197.0661901916,0.0036170550483,0.005923606020703,1.36607729225104E-06,True,8.1916371738402E-07,Jan,0,1,653.734669607996,587,2.1814398765564,10.2258237599776
0,0.143200294729605,-0.418031923700892,0.081452926922438,-0.032813331452191,1.86774398648784E-07,True,0.443002490715533,Nelder-Mead,0,1,668.438483128338,587,0.212068796157837,10.9701365577552
0,0.142872453562023,-0.414004166152312,0.08108281300673,-0.033350865712865,3.23828215690829E-07,True,0.444255511844944,Newton-CG,0,1,665.975031179745,587,1.28813290596008,10.9942856178782
0,42531.2826675052,-42530.3283706508,0.005834762013807,-0.000788688513829,2.94144770763889E-08,True,9.10415365952736E-07,Jan,1,1,637.852051139704,588,2.13814282417297,7.83732607408575
0,0.54643656403742,0.675966385542821,0.015499597822452,-0.012872587637266,2.45872837063967E-07,True,0.222679820027071,Nelder-Mead,-1,1,663.149772331339,588,0.218437910079956,8.68850312014103
0,0.544776910971618,0.681913676355749,0.01538375411968,-0.012925139666541,3.44305965177189E-07,True,0.222406265793381,Newton-CG,-1,1,664.677966552132,588,0.214462995529175,8.67695784847751
0,-2910.89228354611,2911.48071021345,-0.000303449975192,0.00013599950024,2.89419522339815E-08,True,2.17312423788873E-06,Jan,-1,1,628.272803726257,589,1.98301815986633,15.8091786947507
0,0.636722820508867,-1.3783307539548,-0.037905389623952,0.027185943559929,2.29965043895915E-09,True,0.777398808061927,Nelder-Mead,1,1,770.594330042575,589,0.218193054199219,24.9866634087208
0,0.636698315303934,-1.37587524975006,-0.037790940158973,0.027226499923887,2.42610731040326E-09,True,0.777600872165525,Newton-CG,1,1,770.099936201938,589,0.213953018188477,24.9929957340455
0,-0.813269776426657,-0.009759579164112,-0.000426654809667,0.001575133224062,6.965787171287E-09,True,0.314734999926948,Jan,0,1,594.509721708314,590,1.84742093086243,1.0000000001686
0,-0.899047931034172,7.86387879063058,0.056033925282891,-0.125001538909641,1.07202792549773E-08,True,1.00004751445425,Nelder-Mead,0,1,700.281602873836,590,0.212865114212036,4.00032092639728
0,-0.899055208907635,7.86570663645226,0.056484266996705,-0.124918587463885,1.07347584855035E-08,True,1.0000002417517,Newton-CG,0,1,700.333333210015,590,0.204415082931518,4.00000088532949
0,0.053602172875368,-0.012166084868038,-0.000734305873891,0.001412481810391,4.23421023394592E-07,True,0.255543018019896,Jan,0,1,582.508125600531,591,1.95669198036194,1.000000030459
0,-0.035783751071131,0.422711672547325,-0.003176963453011,0.013036652172061,9.60460381584162E-08,True,0.444901097232109,Nelder-Mead,-1,1,630.269067443174,591,0.214396953582764,22.6967306353476
0,-0.035994018604456,0.425047171457084,-0.002841143034511,0.012975989462739,1.0675931305412E-07,True,0.444469186603343,Newton-CG,-1,1,630.999999917947,591,0.200671195983887,22.6666692180137
0,5189.67383811197,-5188.73911180362,0.000241707516147,-0.000361595597441,1.84623607583296E-08,True,4.54960158437605E-07,Jan,0,1,592.185684206401,592,1.96407604217529,3.41344530655126
0,0.917440911401476,1.63298515938349,0.216489491296625,-0.035826631953314,1.0351941897085E-09,True,1.00230252327576,Nelder-Mead,0,1,731.968637458475,592,0.216307878494263,6.35341482410398
0,0.917417041347236,1.64052942123582,0.21630263764743,-0.037021958846368,1.39883135538794E-09,True,1.00158230068368,Newton-CG,0,1,732.914235881783,592,0.218508005142212,6.34744481334955
0,0.079778412225503,0.000951617579548,-4.71838987369433E-06,-8.94332306923053E-05,3.82671799619774E-09,True,0.222303516503939,Jan,0,1,530.448754299574,593,1.84852409362793,1.0000000014038
0,0.083989322274803,-0.242013915879699,0.02795500741127,-0.005292800999912,5.48862237560351E-10,True,0.994608267695918,Nelder-Mead,1,1,615.609779097053,593,0.193417072296143,13.2485109616418
0,0.083977370123276,-0.23970963572042,0.027295247307913,-0.005280537126158,6.80302963925797E-10,True,0.997167447810787,Newton-CG,1,1,613.722467094149,593,0.189857006072998,13.2840246330265
0,-6.67203227213652,5.92795576281408,-0.005499104208196,-0.000238220176544,0.001738585935276,True,0.011978148610139,Jan,-1,1,516.999999911652,594,1.61614394187927,23.3978571710513
0,-0.317662623960803,-7.39410502915095,-5.38261491803915,-3.44669359925618,0.003259412235432,True,1.00070796219419,Nelder-Mead,0,1,542.863722220854,594,0.192214012145996,3.95772323148907
0,-0.317662634197713,-7.39411898303228,-5.38257160930295,-3.44680280227938,0.003259411927252,True,1.00070878145842,Newton-CG,0,1,542.863705429159,594,0.202996969223022,3.9577305368806
0,-10162.0062883377,10160.3419709893,-0.013884613139574,-0.018384225210123,1.67974532413906E-08,True,2.36486310359555E-06,Jan,0,1,778.920251578467,595,1.9732608795166,20.4380681810878
0,24064.2086347655,-24065.8732527622,-0.019746164645494,-0.011877156117345,2.38384175323511E-08,True,1.00084909136577E-06,Nelder-Mead,0,1,778.201779985965,595,0.193308115005493,20.3813106369297
0,25573.5577387929,-25575.2317255141,-0.019575382356723,-0.011876558875769,1.87972536741171E-06,True,1.00000340232134E-06,Newton-CG,0,1,784.999999,595,0.188369035720825,20.3333327777778
0,-9597.42823613403,9597.13142265191,5.5893272601045E-05,-0.000304277294206,2.28383730471376E-09,True,2.19508070253828E-06,Jan,-1,1,677.449020045376,596,2.02117705345154,16.2938852925452
0,-0.057758699098784,-0.443333228107257,0.000443517180906,0.001240707230911,4.5289106251299E-10,True,0.222204246587843,Nelder-Mead,1,1,750.544774472399,596,0.206516981124878,20.3304773861027
0,-0.05782805713132,-0.443063866947936,0.000444321861076,0.001240090437702,4.82923876472263E-10,True,0.222222780956801,Newton-CG,1,1,750.333393023018,596,0.194286108016968,20.3320672462076
0,-0.054836768325502,0.054836639377448,-2.94074783381904E-08,-1.14955353090744E-08,1.4833628533382E-14,True,4.30136434549161E-07,Jan,0,1,553.203498070848,597,1.96428918838501,4.21458610536221
0,1.06902193913835E-09,-1.18051437878624E-06,1.21738438523474E-06,-1.43730717386025E-06,1.47433292085661E-14,True,1.02469977490438,Nelder-Mead,0,1,541.645183064878,597,0.198361158370972,6.43167894546934
0,1.06907289236806E-09,-1.18050371443024E-06,1.21746037758134E-06,-1.43722835185732E-06,1.47433293383126E-14,True,1.02468829474378,Newton-CG,0,1,541.645663992702,597,0.198131084442139,6.43162698131598
0,-21749.1020703224,21749.1619792204,0.005978984238412,0.014403765520526,4.77690865787084E-07,True,1.34145609729589E-06,Jan,0,1,551.048224948327,598,1.99344897270203,2.89031160775025
0,0.271164753281592,-0.63911336353593,0.046466164797089,0.129611977844485,1.60773608057012E-07,True,0.443331093504831,Nelder-Mead,0,1,579.695042057058,598,0.202198028564453,3.98596383798441
0,0.269657747411148,-0.623585195386258,0.048838179299577,0.126812881288853,4.89970374722572E-07,True,0.444512785343565,Newton-CG,0,1,577.008578877752,598,0.276937007904053,3.99756696117566
0,26138.2034346786,-26136.8312684188,-0.000446875917521,-0.000243811484777,1.12114981444557E-06,True,8.32696080522527E-07,Jan,0,1,529.969644500115,599,1.71967101097107,3.69002835109667
0,1.21120922163378,0.471713731039695,-0.013705487487067,-0.013767573665165,9.80824363980521E-06,True,0.444287266170722,Nelder-Mead,-1,1,542.383078794674,599,0.194647073745728,6.32358626463013
0,1.2112092614638,0.471713201741183,-0.013705789497403,-0.013767310569263,9.80824317923043E-06,True,0.444287252628795,Newton-CG,-1,1,542.383040518258,599,0.212687969207764,6.32358429972669
0,-0.201715518170411,0.005312465507833,-7.1704893080607E-05,3.5006363091621E-05,1.04006012487862E-12,True,0.121569669133759,Jan,0,1,799.49999525713,600,2.0379650592804,5.6758694821947
0,-0.179666649348082,-0.021319965284045,0.000244741889377,7.13571608647269E-05,1.10172625871739E-11,True,0.111098411465185,Nelder-Mead,0,1,785.330855897362,600,0.199156999588013,6.33223699323988
0,-0.17966625067213,-0.021320758135934,0.000244752468692,7.13499908349281E-05,1.10118473230611E-11,True,0.111098031458743,Newton-CG,0,1,785.340220784668,600,0.197677135467529,6.33221009888972
0,7139.74156439833,-7139.89333472894,-0.00225185096052,0.000454633905307,3.31385328172194E-07,True,2.12771815487306E-06,Jan,1,1,617.6789069001,601,1.84385800361633,11.4762438224707
0,-0.266843327279022,0.692126446946151,-0.033650080136454,0.039704191718223,2.0962172421617E-08,True,0.554628904027885,Nelder-Mead,-1,1,648.835297295049,601,0.201473951339722,13.3091493888522
0,-0.266684865416209,0.688412989612907,-0.033315209720403,0.03978500101534,2.63619471215015E-08,True,0.555048068202051,Newton-CG,-1,1,647.695409442355,601,0.196039915084839,13.3195741962526
0,-1179.59953994585,1180.13194192179,0.000140207029464,5.30425332745886E-05,8.07384265118198E-09,True,1.67924224667366E-06,Jan,-1,1,576.879690976516,602,2.00390696525574,14.8151773811948
0,0.547378237360265,-0.414295058570058,-0.013600715348952,-0.018576483538132,1.75968756822957E-10,True,0.77950501089294,Nelder-Mead,1,1,711.332520548035,602,0.20270299911499,22.722316575466
0,0.547429538174542,-0.419300491577382,-0.013115593074447,-0.018561678123514,6.15392418301776E-10,True,0.778053458034175,Newton-CG,1,1,714.968413076198,602,1.20236897468567,22.6772804700661
0,-18062.2599044296,18062.007026568,-0.000949209914945,0.003266521709462,2.0264119576432E-07,True,1.45164954806317E-06,Jan,-1,1,403.017972484718,603,1.78691697120667,11.4286731322687
0,-0.027450687627651,-0.521896251327262,0.008496468625662,0.017664063935936,3.36943391536698E-08,True,0.333381033944173,Nelder-Mead,1,1,427.083198513987,603,0.159318923950195,13.335044971951
0,-0.027379674222287,-0.522319889327161,0.008469398981931,0.017671508041042,3.39385004059445E-08,True,0.333333155553329,Newton-CG,1,1,427.222222097826,603,0.152032852172852,13.3333333300032
0,-2875.87910393065,2875.24553453913,0.000180725025664,-0.000103703133102,2.80079709393227E-08,True,1.47694561087712E-06,Jan,-1,1,377.524983937216,604,1.73958396911621,13.6485949712826
0,-0.604572420423234,-1.92086386613843,0.059137244277347,0.069435302828129,1.25005388659344E-09,True,0.997542285504503,Nelder-Mead,1,1,482.873645191342,604,0.164508104324341,24.9361561830094
0,-0.604592935595344,-1.9160672732704,0.059031846092794,0.068842265484032,1.54862372933468E-09,True,0.998101994396923,Newton-CG,1,1,482.234185974216,604,0.159137010574341,24.9499365040627
0,3649.83174028131,-3648.97784876948,-0.000692634302363,-0.000244845686587,2.27362987078596E-08,True,2.2752757856257E-06,Jan,1,1,459.799853413736,605,1.72134399414063,15.0863418129333
0,0.792091270815903,0.742520420598904,0.032017021754165,0.009968239026687,5.79351521060179E-10,True,0.666316022643543,Nelder-Mead,0,1,533.882934468455,605,0.159196853637695,20.3223702826584
0,0.792145498188859,0.740020110192955,0.03200620389453,0.009955714672653,7.72031017633152E-10,True,0.66666481340882,Newton-CG,-1,1,532.99999903235,605,0.149995088577271,20.3333323666896
0,-23490.654268563,23490.0927625098,9.50034304044481E-05,0.000205360921849,1.14150291974337E-06,True,9.33061278797737E-07,Jan,-1,1,295.982043734021,606,1.66877388954163,15.1459247108371
0,-0.435469158760766,-6.21723173031187,-1.45522179696677,-3.5446462748949,6.62697184348915E-05,True,1.00617519636292,Nelder-Mead,0,1,419.421918836348,606,0.159244060516357,4.04457089849106
0,-0.43546962545863,-6.21713598625584,-1.45528727508321,-3.54472205175906,6.62702715484999E-05,True,1.00616987895886,Newton-CG,0,1,419.428413544912,606,0.167551994323731,4.04453251563347
0,-0.253769115045254,0.000420998284731,5.62929771015825E-05,-5.04130414788435E-07,6.98835073581348E-12,True,0.543214825953125,Jan,0,1,532.499982084392,607,1.80113387107849,6.43279356346836
0,4597.23291568652,-4597.50340142943,0.001182286175707,-0.000507164479475,2.99165883102516E-10,True,9.99786456271201E-07,Nelder-Mead,0,1,533.329592361166,607,0.160141944885254,6.33211875631273
0,4619.21431290774,-4619.48492562182,0.001175499287077,-0.00051000111812,2.96557884654434E-10,True,1.00000216066629E-06,Newton-CG,1,1,532.999999,607,0.149976015090942,6.33333411111111
0,24525.1015064029,-24524.0768626518,0.002093681449198,0.000460925488538,6.53073951574492E-08,True,1.70900948590445E-06,Jan,1,1,448.020851738541,608,1.77560210227966,17.758014812857
0,0.58127562799615,0.741818531140905,-0.001309040737584,-0.00722792749799,2.45867760936196E-09,True,0.222291154825851,Nelder-Mead,-1,1,479.677644080363,608,0.15922999382019,20.3403359836423
0,0.580952699683431,0.7429460255781,-0.001305533233434,-0.007227604668542,3.73503646056509E-09,True,0.222246519131068,Newton-CG,-1,1,479.960013966219,608,0.155364990234375,20.3362650801542
0,-10570.8936019061,10570.9612102874,-0.000919656396661,8.82210647366583E-05,4.3641052481033E-08,True,1.5175685305506E-06,Jan,-1,1,400.515820000176,609,2.06576991081238,7.93100377523998
0,0.199025738428436,-0.540658936475241,-0.012516636934855,-0.000941996989622,2.41990056396246E-09,True,0.444234635544796,Nelder-Mead,1,1,454.173907626049,609,0.159959077835083,10.9930309666403
0,0.198864114148641,-0.538827770247519,-0.012511876726027,-0.001043051611622,3.50235322208621E-09,True,0.444442345258157,Newton-CG,1,1,453.666666365154,609,0.150669097900391,11.0000000094714
0,73415.4189753328,-73415.5955162618,0.044855659835441,-0.020753722599661,5.86428613698036E-05,True,6.58823927516162E-07,Jan,0,1,348.699620779445,610,1.47197580337524,1.00449958503543
0,-0.395665145006235,0.248568720568667,-0.083855157881426,0.165818985971851,6.20134646476071E-05,True,0.777961065463961,Nelder-Mead,0,1,347.891753815954,610,0.159449815750122,20.332871560476
0,-0.395555548083675,0.250092711402416,-0.088313998039337,0.167191902229701,5.757342696043E-05,True,0.788165315338296,Newton-CG,0,1,347.893512474502,610,0.181193113327026,20.1586421150179
0,4930.02126826468,-4930.91391581832,-2.68385164879368E-05,-0.001251656282082,2.30397588492349E-12,True,9.77121036121814E-07,Jan,1,1,500.796856457206,611,2.01336288452148,5.71474855112885
0,-0.935047241658542,0.102737455927083,-0.007626096043762,0.003607157511044,4.57130680414712E-12,True,0.333522671451255,Nelder-Mead,0,1,532.148691705281,611,0.165469884872437,6.33664774989763
0,-0.935037330473923,0.102668869982466,-0.007653724652056,0.003612558493711,1.28338494248573E-11,True,0.333333904174786,Newton-CG,0,1,532.99999858042,611,0.15332818031311,6.33335337781675
0,1718.69434139632,-1718.57812072114,-0.000171459145779,0.000595883393635,1.55720257935238E-10,True,3.1858501750671E-06,Jan,1,1,474.112930778385,612,1.95908904075623,8.45468531765533
0,-5634.92577468122,5635.04302265293,-0.000620608571576,-5.80383774842515E-05,2.27304952780281E-10,True,1.00044448118232E-06,Nelder-Mead,-1,1,479.530896258635,612,0.159629106521606,8.67130537765435
0,-5619.60924287839,5619.72640494692,-0.000618163106093,-6.02864837819787E-05,2.36699398366206E-10,True,9.99999020716212E-07,Newton-CG,-1,1,480.111110555556,612,0.152762889862061,8.66666722222222
0,0.609142125642225,0.001248383091103,-0.000537043018994,-0.000248569813947,0.001425351458944,True,0.808961399263463,Jan,0,1,169.000000205137,613,1.78750085830688,7.57391716279479
0,0.662058616833298,-0.044607342187655,-0.017809751616851,0.047861223457762,0.001451849787405,True,0.111068129114787,Nelder-Mead,0,1,251.972881652142,613,0.132330179214478,4.00155541351586
0,0.662023633991832,-0.044548097240767,-0.017810812305575,0.04786297724739,0.001451849928546,True,0.111070465374513,Newton-CG,0,1,251.978136401973,613,0.12526798248291,4.00151559845556
0,0.482000349418303,-6.84191165966436E-05,-2.01527558352319E-06,3.52961975719958E-05,1.68504638904901E-06,True,0.999999992058444,Jan,0,1,326.999998487999,614,1.84407997131348,8.12724508712551
0,-9157.73783791923,9158.25466792883,-0.000904334377166,-0.006266402257613,2.69273533318406E-06,True,9.95514026869489E-07,Nelder-Mead,0,1,333.572057840663,614,0.128940105438232,8.62256511460252
0,-8646.84531856972,8647.35940307323,-0.00094142783735,-0.006290199362234,2.80320074461426E-06,True,1.00000372766426E-06,Newton-CG,0,1,327.499999,614,0.125905990600586,8.66666722222222
0,0.000752049576451,-0.000577955968261,-0.000347619574324,-4.09525584912218E-07,3.80477133352237E-07,True,0.047696748418843,Jan,0,1,171.780785091491,615,1.64938807487488,5.21309102781306
0,-163.163742361429,163.164611322511,-0.000123714759977,0.00031837710002,3.93766675303219E-07,True,9.91307704589759E-07,Nelder-Mead,0,1,312.9438116728,615,0.129943132400513,13.2756303818378
0,-174.406746282223,174.407673900976,-0.000122402566275,0.000316942377679,3.94298075878927E-07,True,1.00000872733815E-06,Newton-CG,0,1,308.666665888889,615,0.126078128814697,13.3333334444444
0,-12815.59927332,12815.3780853499,-0.109916931463278,0.141918530100483,0.000581054982953,True,1.5107387058324E-05,Jan,0,1,181.795128596842,616,1.79807305335999,1.01946374005046
0,97224.0599366695,-97223.9385437597,-0.018678182182387,-0.012323547237509,0.002151995747703,True,9.85679775991262E-07,Nelder-Mead,0,1,181.999973517742,616,0.128054857254028,3.94956816220695
0,92794.3234195458,-92794.1898872352,-0.020331526602753,-0.015041513532587,0.006349916094945,True,9.99995042438822E-07,Newton-CG,1,1,176.833334111111,616,0.12714695930481,4.000001
0,-7616.36264613915,7616.388038656,-0.002945864145372,0.001423388490637,6.76930404701577E-07,True,1.79436964360945E-06,Jan,0,1,200.793898287194,617,1.63231182098389,1.00000010838039
0,0.109714961208235,-3.78989600378733,0.768353321716581,0.069073811042051,1.64166188724598E-05,True,1.00032635821176,Nelder-Mead,0,1,270.954625132158,617,0.131939888000488,11.0011071672592
0,0.109731849394138,-3.79185410906401,0.768194826749035,0.069396685218116,1.64167122176991E-05,True,1.00023266305572,Newton-CG,0,1,270.999970496775,617,0.130789995193481,10.9994560824555
0,24123.0235192971,-24122.4147417274,-0.003054071560676,0.000225453652339,6.58020326131665E-06,True,7.27347065808475E-07,Jan,0,1,219.517991208268,618,1.7748110294342,20.350751015719
0,0.502321320209528,0.571351961351204,0.035215933977401,-0.078142150803879,1.52983905299352E-06,True,0.668580846116174,Nelder-Mead,0,1,232.908318766329,618,0.128542900085449,22.7408174633807
0,0.502321340809588,0.57135256318475,0.035217847754038,-0.078141496562897,1.52983262106315E-06,True,0.668581266171067,Newton-CG,0,1,232.908319365305,618,0.128945112228394,22.7408233988261
0,-371.30918492074,371.308695376652,0.000164176152024,-0.000413729400157,3.39128442677656E-07,True,4.50850706480575E-07,Jan,0,1,197.470601758015,619,1.56142020225525,1.61067242602723
0,-3.39613252381563E-06,0.004486565421205,0.033065804230664,0.007679934581169,3.36816737094578E-07,True,1.01194798379023,Nelder-Mead,0,1,250.694213567351,619,0.130897998809814,25.1816595751974
0,-3.62895951003875E-06,0.004560090134946,0.033016302822487,0.00770983363376,3.36839524476112E-07,True,1.01122818952094,Newton-CG,0,1,250.814613355725,619,0.748651027679443,25.1669533230846
0,-0.364127063999274,5.48380750675095E-05,1.86842303421393E-05,7.36871197202972E-06,1.51815239943126E-06,True,0.999999998710273,Jan,0,1,326.99998252231,620,1.75198006629944,10.189443302376
0,11049.1856803127,-11049.5957420259,-0.003006188863649,-0.002718026934986,2.23289356973394E-06,True,9.94481223354531E-07,Nelder-Mead,0,1,312.902287633806,620,0.128786087036133,8.6310149443519
0,10551.9267510088,-10552.3341974444,-0.002952336620931,-0.00274955268409,2.28691140817253E-06,True,1.00000872904044E-06,Newton-CG,0,1,308.666665888889,620,0.12520694732666,8.66666722222222
0,-85.5515473257117,85.5514995808315,0.000212123429854,8.17534129615608E-05,3.36190169226243E-07,True,2.73865817236801E-07,Jan,0,1,234.322494636409,621,1.68285298347473,11.0638570020026
0,-6.41113049099529,6.41121811976951,0.000225837921035,-0.000199111209546,3.26608059934182E-07,True,9.2806147412387E-07,Nelder-Mead,0,1,156.862875206032,621,0.133501052856445,18.0221709084144
0,25.5111347992458,-25.5111696978393,0.000217758688152,-0.000181689795009,3.28695309270995E-07,True,1.00000094953022E-06,Newton-CG,0,1,158.000000993985,621,0.123250961303711,17.9999996666667
0,0.871847603799894,-0.021660965860217,0.011739529674273,0.023878513122163,0.007201257348102,True,0.337915017563264,Jan,0,1,192.056108729468,622,1.51988387107849,2.79494979546872
0,0.903344007506181,-10.1431883261146,-2.48115277679096,-8.48880247259138,0.007445228534655,True,0.885407541290315,Nelder-Mead,0,1,331.141598709163,622,0.128867864608765,8.6311746040409
0,0.903344422471119,-10.1432333290707,-2.48112227436834,-8.48877206228024,0.00744522829627,True,0.885406370562454,Newton-CG,0,1,331.142792752221,622,0.130475997924805,8.63116372773547
0,-708.252323750383,707.421730777875,0.002137518411164,0.001191235120595,1.00444356229285E-08,True,5.42276555244756E-06,Jan,0,1,607.75903372978,623,1.99798703193665,1.00371358728242
0,-0.792642551612602,-0.422512179166964,-0.002127784827623,-0.004620725512749,1.74247377621061E-09,True,0.555838556220058,Nelder-Mead,1,1,716.640075657235,623,0.217420101165771,20.3449923331771
0,-0.792587336681422,-0.423859651905016,-0.002154459792187,-0.004616265271983,2.02661288096767E-09,True,0.555563222118803,Newton-CG,1,1,717.333333175938,623,0.204583883285522,20.3333327572929
0,-3219.02982940198,3219.06032758471,0.000148239284217,-0.000889738936382,2.52403566907061E-08,True,8.80224020327553E-07,Jan,0,1,698.576297797768,624,2.20529413223267,7.40227762079607
0,0.050853854137557,-1.75715783514177,-0.167150637184606,-0.387429319110131,2.95705181892033E-09,True,1.0028532861889,Nelder-Mead,0,1,815.394122940833,624,0.219076156616211,11.0338564873011
0,0.050925721315112,-1.78607908858731,-0.165122692810083,-0.384904642403914,4.83009123469098E-09,True,1.00113977944606,Newton-CG,0,1,818.904919631638,624,0.208315134048462,11.0141259761618
0,39169.7984527524,-39169.6558495961,0.029242441308202,-0.005275198366429,0.000118144054018,True,5.64750528599977E-07,Jan,0,1,565.576693914601,625,1.97909808158875,1.00223656871478
0,0.035029875486079,2.01943424107146,-1.84628963863986,0.524846593255361,0.000181380911869,True,1.01379243464094,Nelder-Mead,0,1,642.1867569292,625,0.213953971862793,6.46970071199383
0,0.034835181995772,2.10050906596739,-1.76828436514952,0.472931471233537,0.000183291833619,True,1.00533386354083,Newton-CG,0,1,647.631504250291,625,1.29975700378418,6.34805318969724
0,1.12063453133295,-0.1974462640054,-0.031515897847285,-0.010194696679069,0.000821361653806,True,0.108482352431125,Jan,0,1,808.902786650542,626,2.31232500076294,7.74099050640069
0,-55740.9701933069,55742.0536555668,-0.05303601388151,-0.036027135056921,0.000821639181876,True,9.97683810234327E-07,Nelder-Mead,0,1,860.735371356258,626,0.216456890106201,8.65319692926533
0,-53939.3833510614,53940.4555138864,-0.053022947005318,-0.036221067138348,0.000823142166389,True,1.00000119645915E-06,Newton-CG,0,1,855.999999,626,0.203817129135132,8.66666722222222
0,0.622666661579912,-0.901423233036316,-0.001301748827627,-0.001447141975406,6.15707625688267E-05,True,0.002189124074655,Jan,0,1,601.999827036398,627,1.82583904266357,2.45219514404931
0,-0.29286545240438,0.721110814126699,0.256993877576984,0.161583259980642,6.18856087910505E-05,True,1.00308546007317,Nelder-Mead,0,1,646.716887895642,627,0.215062141418457,4.01327634914564
0,-0.292864990086923,0.721036878976397,0.257048673500204,0.161610235059865,6.1885590429643E-05,True,1.00312442336658,Newton-CG,0,1,646.700570812419,627,0.207429885864258,4.01344463903902
0,-0.848292408013898,-0.003230189196383,-0.004170406048341,-0.000752407564019,0.000317825679204,True,0.275501797398609,Jan,0,1,544.565071589464,628,1.98881912231445,2.6730062707398
