,A,B,C1,C2,SSE,descent,dev,grid,m,qual,rep,tc,test,w
0,-2.1492246010494163,-0.00012979325510574407,0.00013445348356915052,-0.005173207018634714,0.1392522480041605,steepest,507958.5512593463,False,0.6831180474851392,0.0,1,462.3812308315605,36,14.887067573623035
0,1.9066616238212806,-0.962603632048867,-0.05441691911983923,-0.07516346509488624,8.130982848088289,conjugate,64.25365073234946,True,-0.4378533381094694,0.0,1,1182.8974151635534,36,17.939421056686637
0,-2.1492246010494163,-0.00012979325510574407,0.00013445348356915052,-0.005173207018634714,0.1502277399312082,conjugate,454659.36792242,False,-2.313875633635907,0.0,1,500.83229889646475,36,12.688575481918173
0,2.254078482962342,-1.0498536244143601,-0.05591467533270026,-0.07522176210017757,0.003225620371376142,steepest,11.892886640660608,True,0.21962205578358845,1.0,2,1171.9244669055709,36,18.9802998367491
0,-2.1492246010494163,-0.00012979325510574407,0.00013445348356915052,-0.005173207018634714,0.1392522480041605,steepest,507958.5512593463,False,0.6831180474851392,0.0,2,462.3812308315605,36,14.887067573623035
0,1.9066616238212806,-0.962603632048867,-0.05441691911983923,-0.07516346509488624,8.130982848088289,conjugate,64.25365073234946,True,-0.4378533381094694,0.0,2,1182.8974151635534,36,17.939421056686637
0,-2.1492246010494163,-0.00012979325510574407,0.00013445348356915052,-0.005173207018634714,0.1502277399312082,conjugate,454659.36792242,False,-2.313875633635907,0.0,2,500.83229889646475,36,12.688575481918173
0,1.8840100839563882,-0.9769521123926513,-0.05207474948829463,-0.08019108574889927,0.02376313543173321,steepest,247.30852641192166,True,0.21036490797769106,1.0,3,1190.751888380269,36,19.835251329681608
0,-2.1492246010494163,-0.00012979325510574407,0.00013445348356915052,-0.005173207018634714,0.1392522480041605,steepest,507958.5512593463,False,0.6831180474851392,0.0,3,462.3812308315605,36,14.887067573623035
0,1.9066616238212806,-0.962603632048867,-0.05441691911983923,-0.07516346509488624,8.130982848088289,conjugate,64.25365073234946,True,-0.4378533381094694,0.0,3,1182.8974151635534,36,17.939421056686637
0,-2.1492246010494163,-0.00012979325510574407,0.00013445348356915052,-0.005173207018634714,0.1502277399312082,conjugate,454659.36792242,False,-2.313875633635907,0.0,3,500.83229889646475,36,12.688575481918173
0,2.2265272901970223,-1.1176741426110173,-0.06385211053118488,-0.07850172999038335,0.0015984616948567139,steepest,1409.1428659586245,True,0.2084348192003519,1.0,4,1212.5560187737933,36,20.685482570077102
0,-2.1492246010494163,-0.00012979325510574407,0.00013445348356915052,-0.005173207018634714,0.1392522480041605,steepest,507958.5512593463,False,0.6831180474851392,0.0,4,462.3812308315605,36,14.887067573623035
0,1.9066616238212806,-0.962603632048867,-0.05441691911983923,-0.07516346509488624,8.130982848088289,conjugate,64.25365073234946,True,-0.4378533381094694,0.0,4,1182.8974151635534,36,17.939421056686637
0,-2.1492246010494163,-0.00012979325510574407,0.00013445348356915052,-0.005173207018634714,0.1502277399312082,conjugate,454659.36792242,False,-2.313875633635907,0.0,4,500.83229889646475,36,12.688575481918173
0,1.2685042125035093,-0.0015327465696292287,-0.022213758383794246,0.05615218465954644,6.105696596295596e-05,steepest,101.6150552777063,True,0.33275069937192053,1.0,1,1221.5638749420184,37,12.20689425156175
0,1.163364724477063,0.006104831699667208,0.007758313221557174,0.006922902901204386,0.06606216401066554,steepest,541353.3916068872,False,0.504630987885193,0.0,1,495.8326710653953,37,14.993051199574603
0,1.2685042125035093,-0.0015327465696292287,-0.022213758383794246,0.05615218465954644,0.07264178374842951,conjugate,2212.3646000290896,True,-0.6402352746095207,0.0,1,1184.62398476674,37,10.380912862821543
0,1.163364724477063,0.006104831699667208,0.007758313221557174,0.006922902901204386,0.07749392404720738,conjugate,538005.8205594466,False,-2.176829901383759,0.0,1,498.1121304765012,37,13.736443464745388
0,1.3100886064612767,-0.006597213022798453,-0.022315412863438674,0.05647618237184874,3.374869454435401e-05,steepest,91.5610051462651,True,0.3334970154814174,1.0,2,1222.0825575446713,37,12.206296160316402
0,1.163364724477063,0.006104831699667208,0.007758313221557174,0.006922902901204386,0.06606216401066554,steepest,541353.3916068872,False,0.504630987885193,0.0,2,495.8326710653953,37,14.993051199574603
0,1.2685042125035093,-0.0015327465696292287,-0.022213758383794246,0.05615218465954644,0.07264178374842951,conjugate,2212.3646000290896,True,-0.6402352746095207,0.0,2,1184.62398476674,37,10.380912862821543
0,1.163364724477063,0.006104831699667208,0.007758313221557174,0.006922902901204386,0.07749392404720738,conjugate,538005.8205594466,False,-2.176829901383759,0.0,2,498.1121304765012,37,13.736443464745388
0,1.3134635965176469,-0.0069761057067356845,-0.022538182156130782,0.056065636944081156,0.005280350207298224,steepest,3665.1452669047835,True,0.3249643633304832,0.0,3,1292.1242283048603,37,12.9695278508048
0,1.163364724477063,0.006104831699667208,0.007758313221557174,0.006922902901204386,0.06606216401066554,steepest,541353.3916068872,False,0.504630987885193,0.0,3,495.8326710653953,37,14.993051199574603
0,1.2685042125035093,-0.0015327465696292287,-0.022213758383794246,0.05615218465954644,0.07264178374842951,conjugate,2212.3646000290896,True,-0.6402352746095207,0.0,3,1184.62398476674,37,10.380912862821543
0,1.163364724477063,0.006104831699667208,0.007758313221557174,0.006922902901204386,0.07749392404720738,conjugate,538005.8205594466,False,-2.176829901383759,0.0,3,498.1121304765012,37,13.736443464745388
0,1.3134635965176469,-0.0069761057067356845,-0.022538182156130782,0.056065636944081156,0.005280350207298224,steepest,3665.1452669047835,True,0.3249643633304832,0.0,4,1292.1242283048603,37,12.9695278508048
0,1.163364724477063,0.006104831699667208,0.007758313221557174,0.006922902901204386,0.06606216401066554,steepest,541353.3916068872,False,0.504630987885193,0.0,4,495.8326710653953,37,14.993051199574603
0,1.2685042125035093,-0.0015327465696292287,-0.022213758383794246,0.05615218465954644,0.07264178374842951,conjugate,2212.3646000290896,True,-0.6402352746095207,0.0,4,1184.62398476674,37,10.380912862821543
0,1.163364724477063,0.006104831699667208,0.007758313221557174,0.006922902901204386,0.07749392404720738,conjugate,538005.8205594466,False,-2.176829901383759,0.0,4,498.1121304765012,37,13.736443464745388
0,0.7069079303080469,-0.5563088083102379,0.10680043822261442,0.0003940392316172019,0.32422426042513,steepest,3270.6393827211555,True,0.5593356269658668,1.0,1,1069.5017524709388,38,6.231033900941934
0,-21.72680732771001,0.2156554599597724,-0.022427275173599746,0.006952526998585129,8.54585633703809,steepest,812959.4418237447,False,0.5618334300435296,0.0,1,225.3146638911767,38,13.890221314110267
0,0.7069079303080469,-0.5563088083102379,0.10680043822261442,0.0003940392316172019,16415.048062323105,conjugate,95.64852155573786,True,0.9132714529082725,1.0,1,1116.9464376156134,38,8.23478071797494
0,-21.72680732771001,0.2156554599597724,-0.022427275173599746,0.006952526998585129,34.19653845378318,conjugate,391328.7827121687,False,-6.777903512953612,0.0,1,501.61961276126937,38,18.033712265947827
0,-1.6951384951778652,-0.49080459331758747,0.11114907692049662,0.013717742010151012,0.1951851903893524,steepest,646.1999253016525,True,0.5562967078401906,1.0,2,1101.3151164483356,38,7.136530222223768
0,-21.72680732771001,0.2156554599597724,-0.022427275173599746,0.006952526998585129,8.54585633703809,steepest,812959.4418237447,False,0.5618334300435296,0.0,2,225.3146638911767,38,13.890221314110267
0,-4.74179701531942,-0.04028693144786007,0.005399453072753229,0.008302396471029773,8540.323485876612,conjugate,535.6017557496767,True,1.2435753410427652,0.0,2,1104.0545744970646,38,6.84153587093535
0,-21.72680732771001,0.2156554599597724,-0.022427275173599746,0.006952526998585129,34.19653845378318,conjugate,391328.7827121687,False,-6.777903512953612,0.0,2,501.61961276126937,38,18.033712265947827
0,0.5115835807287262,-0.5561588815884029,0.10629712542933026,0.0032447953673610036,0.19673253676450272,steepest,450.0138266312067,True,0.5501541687013705,1.0,3,1147.8743104485122,38,8.004236157635432
0,-21.72680732771001,0.2156554599597724,-0.022427275173599746,0.006952526998585129,8.54585633703809,steepest,812959.4418237447,False,0.5618334300435296,0.0,3,225.3146638911767,38,13.890221314110267
0,-4.74179701531942,-0.04028693144786007,0.005399453072753229,0.008302396471029773,8540.323485876612,conjugate,535.6017557496767,True,1.2435753410427652,0.0,3,1104.0545744970646,38,6.84153587093535
0,-21.72680732771001,0.2156554599597724,-0.022427275173599746,0.006952526998585129,34.19653845378318,conjugate,391328.7827121687,False,-6.777903512953612,0.0,3,501.61961276126937,38,18.033712265947827
0,2.959777104240166,-0.6277786513616364,0.10402100684328487,-0.00525509353368773,0.5582259969972815,steepest,16301.394627642867,True,0.5393766504253192,0.0,4,1254.297373742657,38,9.684426695087419
0,-21.72680732771001,0.2156554599597724,-0.022427275173599746,0.006952526998585129,8.54585633703809,steepest,812959.4418237447,False,0.5618334300435296,0.0,4,225.3146638911767,38,13.890221314110267
0,-4.74179701531942,-0.04028693144786007,0.005399453072753229,0.008302396471029773,8540.323485876612,conjugate,535.6017557496767,True,1.2435753410427652,0.0,4,1104.0545744970646,38,6.84153587093535
0,-21.72680732771001,0.2156554599597724,-0.022427275173599746,0.006952526998585129,34.19653845378318,conjugate,391328.7827121687,False,-6.777903512953612,0.0,4,501.61961276126937,38,18.033712265947827
0,1.5246046019180797,0.015357485860380406,-0.009261450461643892,0.023165274227270657,0.5759435456586565,steepest,79.27852106765539,True,0.5549412079765443,0.0,1,972.2673554551972,39,25.011304123071458
0,2.266388285208788,-0.02050976284574786,-0.01660834842469519,-0.007825080061986171,0.7316365173096198,steepest,213337.47692692198,False,0.5030197615084996,0.0,1,501.6991693550191,39,14.994986758706071
0,1.5246046019180797,0.015357485860380406,-0.009261450461643892,0.023165274227270657,0.5774650163034756,conjugate,103.15908563788385,True,0.5557917293693626,0.0,1,973.5355843978792,39,25.00272867031632
0,2.266388285208788,-0.02050976284574786,-0.01660834842469519,-0.007825080061986171,0.7985013274321388,conjugate,216350.95538903683,False,-5.296115153627812,0.0,1,498.45732887381433,39,16.2822142591524
0,1.5246046019180797,0.015357485860380406,-0.009261450461643892,0.023165274227270657,0.5759435456586565,steepest,79.27852106765539,True,0.5549412079765443,0.0,2,972.2673554551972,39,25.011304123071458
0,2.266388285208788,-0.02050976284574786,-0.01660834842469519,-0.007825080061986171,0.7316365173096198,steepest,213337.47692692198,False,0.5030197615084996,0.0,2,501.6991693550191,39,14.994986758706071
0,1.5246046019180797,0.015357485860380406,-0.009261450461643892,0.023165274227270657,0.5774650163034756,conjugate,103.15908563788385,True,0.5557917293693626,0.0,2,973.5355843978792,39,25.00272867031632
0,2.266388285208788,-0.02050976284574786,-0.01660834842469519,-0.007825080061986171,0.7985013274321388,conjugate,216350.95538903683,False,-5.296115153627812,0.0,2,498.45732887381433,39,16.2822142591524
0,1.5246046019180797,0.015357485860380406,-0.009261450461643892,0.023165274227270657,0.5759435456586565,steepest,79.27852106765539,True,0.5549412079765443,0.0,3,972.2673554551972,39,25.011304123071458
0,2.266388285208788,-0.02050976284574786,-0.01660834842469519,-0.007825080061986171,0.7316365173096198,steepest,213337.47692692198,False,0.5030197615084996,0.0,3,501.6991693550191,39,14.994986758706071
0,1.5246046019180797,0.015357485860380406,-0.009261450461643892,0.023165274227270657,0.5774650163034756,conjugate,103.15908563788385,True,0.5557917293693626,0.0,3,973.5355843978792,39,25.00272867031632
0,2.266388285208788,-0.02050976284574786,-0.01660834842469519,-0.007825080061986171,0.7985013274321388,conjugate,216350.95538903683,False,-5.296115153627812,0.0,3,498.45732887381433,39,16.2822142591524
0,1.5246046019180797,0.015357485860380406,-0.009261450461643892,0.023165274227270657,0.5759435456586565,steepest,79.27852106765539,True,0.5549412079765443,0.0,4,972.2673554551972,39,25.011304123071458
0,2.266388285208788,-0.02050976284574786,-0.01660834842469519,-0.007825080061986171,0.7316365173096198,steepest,213337.47692692198,False,0.5030197615084996,0.0,4,501.6991693550191,39,14.994986758706071
0,1.5246046019180797,0.015357485860380406,-0.009261450461643892,0.023165274227270657,0.5774650163034756,conjugate,103.15908563788385,True,0.5557917293693626,0.0,4,973.5355843978792,39,25.00272867031632
0,2.266388285208788,-0.02050976284574786,-0.01660834842469519,-0.007825080061986171,0.7985013274321388,conjugate,216350.95538903683,False,-5.296115153627812,0.0,4,498.45732887381433,39,16.2822142591524
0,0.019639511539371424,-0.3223476450463089,-0.024866283235948115,-0.012811136708228761,0.641530240039694,steepest,12.313915276820083,True,0.5569871517833924,1.0,1,966.8984754144351,40,2.0127231312895204
0,-11.391009640926292,0.10995787183368441,-0.009202966167014697,-0.010446283147434388,5.735343017003725,steepest,616372.9851166407,False,0.5866964586517455,0.0,1,178.57906716294093,40,13.872640530229036
0,0.019639511539371424,-0.3223476450463089,-0.024866283235948115,-0.012811136708228761,57.31608065362589,conjugate,130.87832300402124,True,-0.5435185682520591,0.0,1,974.7657481508869,40,0.9009195186783522
0,-11.391009640926292,0.10995787183368441,-0.009202966167014697,-0.010446283147434388,11.298402272472392,conjugate,213428.30092959834,False,-1.9993114365426368,0.0,1,501.88273241988725,40,16.67859065392091
0,-0.06667085950089655,-0.3204798390065029,-0.022708568091530146,-0.013181287182676893,0.6404516938819406,steepest,3.807605654731648,True,0.5566332558109348,1.0,2,965.2652447178514,40,2.017161748684201
0,-11.391009640926292,0.10995787183368441,-0.009202966167014697,-0.010446283147434388,5.735343017003725,steepest,616372.9851166407,False,0.5866964586517455,0.0,2,178.57906716294093,40,13.872640530229036
0,0.019639511539371424,-0.3223476450463089,-0.024866283235948115,-0.012811136708228761,57.31608065362589,conjugate,130.87832300402124,True,-0.5435185682520591,0.0,2,974.7657481508869,40,0.9009195186783522
0,-11.391009640926292,0.10995787183368441,-0.009202966167014697,-0.010446283147434388,11.298402272472392,conjugate,213428.30092959834,False,-1.9993114365426368,0.0,2,501.88273241988725,40,16.67859065392091
0,-0.0778863835771708,-0.3217926375986098,-0.022118644076794335,-0.013497281201042557,0.6407148921744727,steepest,2.500610844908699,True,0.5574437630419259,1.0,3,964.8452612278186,40,2.0178136023067204
0,-11.391009640926292,0.10995787183368441,-0.009202966167014697,-0.010446283147434388,5.735343017003725,steepest,616372.9851166407,False,0.5866964586517455,0.0,3,178.57906716294093,40,13.872640530229036
0,0.019639511539371424,-0.3223476450463089,-0.024866283235948115,-0.012811136708228761,57.31608065362589,conjugate,130.87832300402124,True,-0.5435185682520591,0.0,3,974.7657481508869,40,0.9009195186783522
0,-11.391009640926292,0.10995787183368441,-0.009202966167014697,-0.010446283147434388,11.298402272472392,conjugate,213428.30092959834,False,-1.9993114365426368,0.0,3,501.88273241988725,40,16.67859065392091
0,-0.08843504526115027,-0.3200791556809605,-0.021890599356042865,-0.013323069108906299,0.6429072860865358,steepest,2.26575241342884,True,0.558664128631691,1.0,4,964.759125449822,40,2.0171020663856956
0,-11.391009640926292,0.10995787183368441,-0.009202966167014697,-0.010446283147434388,5.735343017003725,steepest,616372.9851166407,False,0.5866964586517455,0.0,4,178.57906716294093,40,13.872640530229036
0,0.019639511539371424,-0.3223476450463089,-0.024866283235948115,-0.012811136708228761,57.31608065362589,conjugate,130.87832300402124,True,-0.5435185682520591,0.0,4,974.7657481508869,40,0.9009195186783522
0,-11.391009640926292,0.10995787183368441,-0.009202966167014697,-0.010446283147434388,11.298402272472392,conjugate,213428.30092959834,False,-1.9993114365426368,0.0,4,501.88273241988725,40,16.67859065392091
0,0.9535278577704936,0.08233569295154557,-0.05245315448509959,-0.055723910098975885,0.6030861240405935,steepest,14494.220455284856,True,0.10812705444559893,-1.0,1,1048.8564096181185,41,4.540536570270862
0,1.3081408581689375,-0.012427819983130823,-0.001902195670778527,-0.002187615254593922,0.6068259069881771,steepest,781798.0130814177,False,0.46796257814167663,0.0,1,284.5324166986935,41,13.689393792881823
0,0.9535278577704936,0.08233569295154557,-0.05245315448509959,-0.055723910098975885,0.6233435298064491,conjugate,16106.922498234677,True,-18.210752591680365,0.0,1,1043.695594873616,41,3.802130262139941
0,1.3081408581689375,-0.012427819983130823,-0.001902195670778527,-0.002187615254593922,1.1579207239308954e+18,conjugate,448555.2994197233,False,-5.756292163455288,0.0,1,499.006371321376,41,16.8194770896091
0,1.016529311125678,0.04957447729317637,-0.05350451967910423,-0.05873581538696809,0.6030725361955792,steepest,14384.593188745503,True,0.10531915646343142,-1.0,2,1049.3146414572134,41,4.538127144626607
0,1.3081408581689375,-0.012427819983130823,-0.001902195670778527,-0.002187615254593922,0.6068259069881771,steepest,781798.0130814177,False,0.46796257814167663,0.0,2,284.5324166986935,41,13.689393792881823
0,0.9535278577704936,0.08233569295154557,-0.05245315448509959,-0.055723910098975885,0.6233435298064491,conjugate,16106.922498234677,True,-18.210752591680365,0.0,2,1043.695594873616,41,3.802130262139941
0,1.3081408581689375,-0.012427819983130823,-0.001902195670778527,-0.002187615254593922,1.1579207239308954e+18,conjugate,448555.2994197233,False,-5.756292163455288,0.0,2,499.006371321376,41,16.8194770896091
0,1.0201292061483613,0.048407173608557355,-0.05490607556666513,-0.05946723000173226,0.6030696932005173,steepest,14396.679563391795,True,0.10230695352870346,-1.0,3,1049.264165342698,41,4.536774589101662
0,1.3081408581689375,-0.012427819983130823,-0.001902195670778527,-0.002187615254593922,0.6068259069881771,steepest,781798.0130814177,False,0.46796257814167663,0.0,3,284.5324166986935,41,13.689393792881823
0,0.9535278577704936,0.08233569295154557,-0.05245315448509959,-0.055723910098975885,0.6233435298064491,conjugate,16106.922498234677,True,-18.210752591680365,0.0,3,1043.695594873616,41,3.802130262139941
0,1.3081408581689375,-0.012427819983130823,-0.001902195670778527,-0.002187615254593922,1.1579207239308954e+18,conjugate,448555.2994197233,False,-5.756292163455288,0.0,3,499.006371321376,41,16.8194770896091
0,1.0183832391867667,0.0502439892172629,-0.056496127475829064,-0.060093052323167445,0.6030664067729165,steepest,14418.812296455133,True,0.09914085120204737,-1.0,4,1049.171696458463,41,4.535452160690456
0,1.3081408581689375,-0.012427819983130823,-0.001902195670778527,-0.002187615254593922,0.6068259069881771,steepest,781798.0130814177,False,0.46796257814167663,0.0,4,284.5324166986935,41,13.689393792881823
0,0.9535278577704936,0.08233569295154557,-0.05245315448509959,-0.055723910098975885,0.6233435298064491,conjugate,16106.922498234677,True,-18.210752591680365,0.0,4,1043.695594873616,41,3.802130262139941
0,1.3081408581689375,-0.012427819983130823,-0.001902195670778527,-0.002187615254593922,1.1579207239308954e+18,conjugate,448555.2994197233,False,-5.756292163455288,0.0,4,499.006371321376,41,16.8194770896091
0,0.23153250891913854,-0.02395281830653391,-0.04032408349255733,0.01414100564212064,1.2713199445643708,steepest,2228.4879417255534,True,0.7768854678754099,1.0,1,975.9127923431204,42,22.432303481007672
0,-4.12263437625448,0.1214852898575314,-0.07015422466008409,0.0017221502409750927,8.988495294434156,steepest,293369.85910515167,False,0.5115979415880002,0.0,1,481.5315609369882,42,15.063355631476831
0,0.23153250891913854,-0.02395281830653391,-0.04032408349255733,0.01414100564212064,12.749483702271716,conjugate,2569.853677966554,True,-1.7716227714334858,0.0,1,972.43847467458,42,23.65134955574161
0,-4.12263437625448,0.1214852898575314,-0.07015422466008409,0.0017221502409750927,12.193297977646635,conjugate,273571.31402287155,False,-2.9524706193368155,0.0,1,500.12976042020335,42,15.832848554280748
0,0.2391654273355243,-0.023984072027624044,-0.04054864690478574,0.014050656194915193,1.2709365566673871,steepest,2227.659419297808,True,0.7769619765907322,1.0,2,975.9215614347137,42,22.432339151601564
0,-4.12263437625448,0.1214852898575314,-0.07015422466008409,0.0017221502409750927,8.988495294434156,steepest,293369.85910515167,False,0.5115979415880002,0.0,2,481.5315609369882,42,15.063355631476831
0,0.23153250891913854,-0.02395281830653391,-0.04032408349255733,0.01414100564212064,12.749483702271716,conjugate,2569.853677966554,True,-1.7716227714334858,0.0,2,972.43847467458,42,23.65134955574161
0,-4.12263437625448,0.1214852898575314,-0.07015422466008409,0.0017221502409750927,12.193297977646635,conjugate,273571.31402287155,False,-2.9524706193368155,0.0,2,500.12976042020335,42,15.832848554280748
0,0.239149531116931,-0.023971633750920516,-0.04053609264624791,0.014021248985839256,1.27091793777362,steepest,2227.60015535495,True,0.7770403028616591,1.0,3,975.9221862959271,42,22.432421139612824
0,-4.12263437625448,0.1214852898575314,-0.07015422466008409,0.0017221502409750927,8.988495294434156,steepest,293369.85910515167,False,0.5115979415880002,0.0,3,481.5315609369882,42,15.063355631476831
0,0.23153250891913854,-0.02395281830653391,-0.04032408349255733,0.01414100564212064,12.749483702271716,conjugate,2569.853677966554,True,-1.7716227714334858,0.0,3,972.43847467458,42,23.65134955574161
0,-4.12263437625448,0.1214852898575314,-0.07015422466008409,0.0017221502409750927,12.193297977646635,conjugate,273571.31402287155,False,-2.9524706193368155,0.0,3,500.12976042020335,42,15.832848554280748
0,0.2390035492728644,-0.02395862620926226,-0.04052327822861167,0.013991796020508577,1.2708995159513143,steepest,2227.542691750761,True,0.777118397373431,1.0,4,975.922792343986,42,22.43250317141503
0,-4.12263437625448,0.1214852898575314,-0.07015422466008409,0.0017221502409750927,8.988495294434156,steepest,293369.85910515167,False,0.5115979415880002,0.0,4,481.5315609369882,42,15.063355631476831
0,0.23153250891913854,-0.02395281830653391,-0.04032408349255733,0.01414100564212064,12.749483702271716,conjugate,2569.853677966554,True,-1.7716227714334858,0.0,4,972.43847467458,42,23.65134955574161
0,-4.12263437625448,0.1214852898575314,-0.07015422466008409,0.0017221502409750927,12.193297977646635,conjugate,273571.31402287155,False,-2.9524706193368155,0.0,4,500.12976042020335,42,15.832848554280748
0,2.1208653198892757,0.11666927114912373,0.01809433976171847,-0.024166161045442718,0.5936643863770974,steepest,778.097684779892,True,0.44309182986903684,-1.0,1,1084.4964590371683,43,17.299020936136937
0,4.187221379673472,-0.009639928974186921,-9.532467309437663e-06,0.009428645620142808,0.7667089653294238,steepest,409088.611464245,False,0.557675555421079,0.0,1,472.6936745565959,43,14.867363654889564
0,2.1208653198892757,0.11666927114912373,0.01809433976171847,-0.024166161045442718,0.6362087283624182,conjugate,1321.9457889052442,True,0.4474958261277349,-1.0,1,1075.9812696302956,43,18.397021074668544
0,4.187221379673472,-0.009639928974186921,-9.532467309437663e-06,0.009428645620142808,0.7822185931143075,conjugate,374931.93005369947,False,0.4869668789769507,0.0,1,499.9923993623737,43,13.009553356842604
0,2.1096798766592006,0.11726890918658381,0.018692586613685468,-0.024825981714664824,0.5936002041300606,steepest,774.2280505048569,True,0.4430346435913903,-1.0,2,1084.5653160104953,43,17.298901140247263
0,4.187221379673472,-0.009639928974186921,-9.532467309437663e-06,0.009428645620142808,0.7667089653294238,steepest,409088.611464245,False,0.557675555421079,0.0,2,472.6936745565959,43,14.867363654889564
0,2.028841164095735,0.12140193135680168,0.021640601733838714,-0.00868841852789526,2.797621620026214,conjugate,1407.108002755276,True,-1.1047564443632816,0.0,2,1074.8577903855512,43,19.52076007979358
0,4.187221379673472,-0.009639928974186921,-9.532467309437663e-06,0.009428645620142808,0.7822185931143075,conjugate,374931.93005369947,False,0.4869668789769507,0.0,2,499.9923993623737,43,13.009553356842604
0,2.109300524572542,0.11732404346966989,0.018737937885248163,-0.02480763086418606,0.5935989833644466,steepest,773.9299146990815,True,0.44298949316546254,-1.0,3,1084.570656278686,43,17.299111301877033
0,4.187221379673472,-0.009639928974186921,-9.532467309437663e-06,0.009428645620142808,0.7667089653294238,steepest,409088.611464245,False,0.557675555421079,0.0,3,472.6936745565959,43,14.867363654889564
0,2.028841164095735,0.12140193135680168,0.021640601733838714,-0.00868841852789526,2.797621620026214,conjugate,1407.108002755276,True,-1.1047564443632816,0.0,3,1074.8577903855512,43,19.52076007979358
0,4.187221379673472,-0.009639928974186921,-9.532467309437663e-06,0.009428645620142808,0.7822185931143075,conjugate,374931.93005369947,False,0.4869668789769507,0.0,3,499.9923993623737,43,13.009553356842604
0,2.109095960173589,0.11736986051416759,0.01878141708468871,-0.024786292041563837,0.5935977973809121,steepest,773.6541825931923,True,0.4429444311429849,-1.0,4,1084.5756071102835,43,17.299323449600365
0,4.187221379673472,-0.009639928974186921,-9.532467309437663e-06,0.009428645620142808,0.7667089653294238,steepest,409088.611464245,False,0.557675555421079,0.0,4,472.6936745565959,43,14.867363654889564
0,2.028841164095735,0.12140193135680168,0.021640601733838714,-0.00868841852789526,2.797621620026214,conjugate,1407.108002755276,True,-1.1047564443632816,0.0,4,1074.8577903855512,43,19.52076007979358
0,4.187221379673472,-0.009639928974186921,-9.532467309437663e-06,0.009428645620142808,0.7822185931143075,conjugate,374931.93005369947,False,0.4869668789769507,0.0,4,499.9923993623737,43,13.009553356842604
0,-0.11812862534232246,-0.14349623975026263,0.04974780448712128,-0.07566934571133759,0.6635782350469801,steepest,48.70647514031612,True,0.4431617448631003,1.0,1,1223.9779949379856,44,9.649672767972614
0,-3.932406640430519,0.0923749424090587,-0.006656164569278158,0.015023682111046328,1.0475396505122896,steepest,691250.8476953473,False,0.5108840817525826,0.0,1,385.631396985017,44,14.474013574079953
0,-0.11812862534232246,-0.14349623975026263,0.04974780448712128,-0.07566934571133759,0.7949302172707371,conjugate,38.7601085881895,True,0.4457800436400148,1.0,1,1210.9350571460639,44,10.625520917087583
0,-3.932406640430519,0.0923749424090587,-0.006656164569278158,0.015023682111046328,3884112274.3223557,conjugate,512721.88319794287,False,-6.123269694305874,0.0,1,501.061383489053,44,17.52400434335866
0,-0.20121308221381295,-0.13896158822945015,0.05005621358447161,-0.07572107299649662,0.6634520844153606,steepest,56.239171704490715,True,0.4430246459091849,1.0,2,1224.5056446637163,44,9.648483454293654
0,-3.932406640430519,0.0923749424090587,-0.006656164569278158,0.015023682111046328,1.0475396505122896,steepest,691250.8476953473,False,0.5108840817525826,0.0,2,385.631396985017,44,14.474013574079953
0,0.060095952743344824,-0.15410641655791957,0.04463505369163513,-0.07200963840427697,4.820311631031275,conjugate,681.7754471982106,True,-24.521715672318745,0.0,2,1209.6633685267605,44,11.906138722855706
0,-3.932406640430519,0.0923749424090587,-0.006656164569278158,0.015023682111046328,3884112274.3223557,conjugate,512721.88319794287,False,-6.123269694305874,0.0,2,501.061383489053,44,17.52400434335866
0,-0.20737622227249355,-0.13866680787199712,0.05008189027101328,-0.07575025310432915,0.6634519280738771,steepest,56.75932973977733,True,0.44297895537215703,1.0,3,1224.5407063886491,44,9.64837475462807
0,-3.932406640430519,0.0923749424090587,-0.006656164569278158,0.015023682111046328,1.0475396505122896,steepest,691250.8476953473,False,0.5108840817525826,0.0,3,385.631396985017,44,14.474013574079953
0,0.060095952743344824,-0.15410641655791957,0.04463505369163513,-0.07200963840427697,4.820311631031275,conjugate,681.7754471982106,True,-24.521715672318745,0.0,3,1209.6633685267605,44,11.906138722855706
0,-3.932406640430519,0.0923749424090587,-0.006656164569278158,0.015023682111046328,3884112274.3223557,conjugate,512721.88319794287,False,-6.123269694305874,0.0,3,501.061383489053,44,17.52400434335866
0,-0.20764375668471796,-0.1386880818395291,0.050081065479921104,-0.07578019262693075,0.6635139283622156,steepest,56.966751183607514,True,0.44240083306577904,1.0,4,1224.5545006292843,44,9.648849882322844
0,-3.932406640430519,0.0923749424090587,-0.006656164569278158,0.015023682111046328,1.0475396505122896,steepest,691250.8476953473,False,0.5108840817525826,0.0,4,385.631396985017,44,14.474013574079953
0,0.060095952743344824,-0.15410641655791957,0.04463505369163513,-0.07200963840427697,4.820311631031275,conjugate,681.7754471982106,True,-24.521715672318745,0.0,4,1209.6633685267605,44,11.906138722855706
0,-3.932406640430519,0.0923749424090587,-0.006656164569278158,0.015023682111046328,3884112274.3223557,conjugate,512721.88319794287,False,-6.123269694305874,0.0,4,501.061383489053,44,17.52400434335866
0,-0.10267022957468258,1.0666771214431996,0.04850782918376388,0.019897663332104253,0.5950903034709828,steepest,4.520334086528361,True,0.22263505125061553,-1.0,1,1034.9540110041169,45,19.95281176264277
