,A,B,C1,C2,SSE,descent,grid,m,qual,rep,tc,test,w
0,2.1149632107614,0.002689233917633,-0.026878599792629,0.002707061358684,46.6266573329617,conjugate,True,-0.111776085235611,0,4,1145.79458102793,11,0.888262627113488
0,-19.5465286360707,0.984178078417334,-0.083309476386305,-0.028657257271647,125.107920403083,conjugate,False,-0.119389303168614,0,4,500.766688167939,11,15.1641269169426
0,-7.52891426531955,0.034975798493791,-0.003035283190402,-0.018488875520062,13.4568242529533,steepest,True,1.00127843337914,0,1,935.57540515086,12,12.2316448123012
0,17.1353453621398,-0.660569965348349,0.164787366938072,0.016250770618863,33.4080482318634,steepest,False,0.530183078402504,0,1,276.292056314763,12,15.3053810710646
0,-7.52891426531955,0.034975798493791,-0.003035283190402,-0.018488875520062,17.3558853258638,conjugate,True,0.981507018061494,-1,1,987.028549706966,12,11.1560669232614
0,17.1353453621398,-0.660569965348349,0.164787366938072,0.016250770618863,119.547421604062,conjugate,False,-0.150329627076977,0,1,501.189524680165,12,16.5308797633002
0,-7.52891426531955,0.034975798493791,-0.003035283190402,-0.018488875520062,13.4568242529533,steepest,True,1.00127843337914,0,2,935.57540515086,12,12.2316448123012
0,17.1353453621398,-0.660569965348349,0.164787366938072,0.016250770618863,33.4080482318634,steepest,False,0.530183078402504,0,2,276.292056314763,12,15.3053810710646
0,-8.14053480512853,0.036063033197601,-0.003053202945916,-0.0181585646775,187.177573216389,conjugate,True,-0.099504773430509,0,2,988.175554436378,12,10.0130991912435
0,17.1353453621398,-0.660569965348349,0.164787366938072,0.016250770618863,119.547421604062,conjugate,False,-0.150329627076977,0,2,501.189524680165,12,16.5308797633002
0,-7.52891426531955,0.034975798493791,-0.003035283190402,-0.018488875520062,13.4568242529533,steepest,True,1.00127843337914,0,3,935.57540515086,12,12.2316448123012
0,17.1353453621398,-0.660569965348349,0.164787366938072,0.016250770618863,33.4080482318634,steepest,False,0.530183078402504,0,3,276.292056314763,12,15.3053810710646
0,-8.14053480512853,0.036063033197601,-0.003053202945916,-0.0181585646775,187.177573216389,conjugate,True,-0.099504773430509,0,3,988.175554436378,12,10.0130991912435
0,17.1353453621398,-0.660569965348349,0.164787366938072,0.016250770618863,119.547421604062,conjugate,False,-0.150329627076977,0,3,501.189524680165,12,16.5308797633002
0,-7.52891426531955,0.034975798493791,-0.003035283190402,-0.018488875520062,13.4568242529533,steepest,True,1.00127843337914,0,4,935.57540515086,12,12.2316448123012
0,17.1353453621398,-0.660569965348349,0.164787366938072,0.016250770618863,33.4080482318634,steepest,False,0.530183078402504,0,4,276.292056314763,12,15.3053810710646
0,-8.14053480512853,0.036063033197601,-0.003053202945916,-0.0181585646775,187.177573216389,conjugate,True,-0.099504773430509,0,4,988.175554436378,12,10.0130991912435
0,17.1353453621398,-0.660569965348349,0.164787366938072,0.016250770618863,119.547421604062,conjugate,False,-0.150329627076977,0,4,501.189524680165,12,16.5308797633002
0,-21.5652526514331,0.023357284807703,0.001367796264289,-0.006623579367681,9.61714189874354,steepest,True,1.00485177979201,0,1,1227.93865138879,13,16.4741204258528
0,-4.06196762572663,-0.021702894458185,-0.012027869307267,-0.038977002908697,31.4946060044742,steepest,False,0.796907415007639,0,1,458.723209087216,13,15.3157873987399
0,-21.5652526514331,0.023357284807703,0.001367796264289,-0.006623579367681,14.7851442084176,conjugate,True,1.00940541784925,0,1,1153.91596013753,13,18.5314911006705
0,-4.06196762572663,-0.021702894458185,-0.012027869307267,-0.038977002908697,35.2490273205175,conjugate,False,0.68015460684594,0,1,540.644415896148,13,14.822346941875
0,-21.5652526514331,0.023357284807703,0.001367796264289,-0.006623579367681,9.61714189874354,steepest,True,1.00485177979201,0,2,1227.93865138879,13,16.4741204258528
0,-4.06196762572663,-0.021702894458185,-0.012027869307267,-0.038977002908697,31.4946060044742,steepest,False,0.796907415007639,0,2,458.723209087216,13,15.3157873987399
0,-21.5652526514331,0.023357284807703,0.001367796264289,-0.006623579367681,14.7851442084176,conjugate,True,1.00940541784925,0,2,1153.91596013753,13,18.5314911006705
0,-4.06196762572663,-0.021702894458185,-0.012027869307267,-0.038977002908697,35.2490273205175,conjugate,False,0.68015460684594,0,2,540.644415896148,13,14.822346941875
0,-21.5652526514331,0.023357284807703,0.001367796264289,-0.006623579367681,9.61714189874354,steepest,True,1.00485177979201,0,3,1227.93865138879,13,16.4741204258528
0,-4.06196762572663,-0.021702894458185,-0.012027869307267,-0.038977002908697,31.4946060044742,steepest,False,0.796907415007639,0,3,458.723209087216,13,15.3157873987399
0,-21.5652526514331,0.023357284807703,0.001367796264289,-0.006623579367681,14.7851442084176,conjugate,True,1.00940541784925,0,3,1153.91596013753,13,18.5314911006705
0,-4.06196762572663,-0.021702894458185,-0.012027869307267,-0.038977002908697,35.2490273205175,conjugate,False,0.68015460684594,0,3,540.644415896148,13,14.822346941875
0,-21.5652526514331,0.023357284807703,0.001367796264289,-0.006623579367681,9.61714189874354,steepest,True,1.00485177979201,0,4,1227.93865138879,13,16.4741204258528
0,-4.06196762572663,-0.021702894458185,-0.012027869307267,-0.038977002908697,31.4946060044742,steepest,False,0.796907415007639,0,4,458.723209087216,13,15.3157873987399
0,-21.5652526514331,0.023357284807703,0.001367796264289,-0.006623579367681,14.7851442084176,conjugate,True,1.00940541784925,0,4,1153.91596013753,13,18.5314911006705
0,-4.06196762572663,-0.021702894458185,-0.012027869307267,-0.038977002908697,35.2490273205175,conjugate,False,0.68015460684594,0,4,540.644415896148,13,14.822346941875
0,2.11221105351959,-0.022109402175972,0.023702029052416,-0.010779505741791,6.205995111148,steepest,True,1.00516691638377,0,1,1096.23848532733,14,4.57169420120146
0,-21.5238300018025,1.11854297063468,0.093098111664877,0.098522844185917,16.6979677993532,steepest,False,0.503583002614988,0,1,591.167722378606,14,14.6080848825443
0,2.11221105351959,-0.022109402175972,0.023702029052416,-0.010779505741791,69.6724444055813,conjugate,True,-0.49594979347391,0,1,1110.95261979527,14,3.29058645359108
0,-21.5238300018025,1.11854297063468,0.093098111664877,0.098522844185917,27.4739045820462,conjugate,False,0.499962992019749,0,1,499.448200175707,14,13.9735983249082
0,2.11221105351959,-0.022109402175972,0.023702029052416,-0.010779505741791,6.205995111148,steepest,True,1.00516691638377,0,2,1096.23848532733,14,4.57169420120146
0,-21.5238300018025,1.11854297063468,0.093098111664877,0.098522844185917,16.6979677993532,steepest,False,0.503583002614988,0,2,591.167722378606,14,14.6080848825443
0,2.11221105351959,-0.022109402175972,0.023702029052416,-0.010779505741791,69.6724444055813,conjugate,True,-0.49594979347391,0,2,1110.95261979527,14,3.29058645359108
0,-21.5238300018025,1.11854297063468,0.093098111664877,0.098522844185917,27.4739045820462,conjugate,False,0.499962992019749,0,2,499.448200175707,14,13.9735983249082
0,2.11221105351959,-0.022109402175972,0.023702029052416,-0.010779505741791,6.205995111148,steepest,True,1.00516691638377,0,3,1096.23848532733,14,4.57169420120146
0,-21.5238300018025,1.11854297063468,0.093098111664877,0.098522844185917,16.6979677993532,steepest,False,0.503583002614988,0,3,591.167722378606,14,14.6080848825443
0,2.11221105351959,-0.022109402175972,0.023702029052416,-0.010779505741791,69.6724444055813,conjugate,True,-0.49594979347391,0,3,1110.95261979527,14,3.29058645359108
0,-21.5238300018025,1.11854297063468,0.093098111664877,0.098522844185917,27.4739045820462,conjugate,False,0.499962992019749,0,3,499.448200175707,14,13.9735983249082
0,2.11221105351959,-0.022109402175972,0.023702029052416,-0.010779505741791,6.205995111148,steepest,True,1.00516691638377,0,4,1096.23848532733,14,4.57169420120146
0,-21.5238300018025,1.11854297063468,0.093098111664877,0.098522844185917,16.6979677993532,steepest,False,0.503583002614988,0,4,591.167722378606,14,14.6080848825443
0,2.11221105351959,-0.022109402175972,0.023702029052416,-0.010779505741791,69.6724444055813,conjugate,True,-0.49594979347391,0,4,1110.95261979527,14,3.29058645359108
0,14.9518592932972,-0.01851941865554,-0.004229230906182,0.005212885976419,6.9113953370575,steepest,True,1.00638466711897,0,1,904.557566270059,15,7.16760649129592
0,6.74753731126733,0.033824831364183,0.121757887473719,0.032631239385872,21.2272166210467,steepest,False,0.516455721022103,0,1,501.226361249854,15,14.9932682351114
0,14.9518592932972,-0.01851941865554,-0.004229230906182,0.005212885976419,53.1003391745051,conjugate,True,-0.147133266640915,0,1,940.14597831234,15,8.25629974127873
0,6.74753731126733,0.033824831364183,0.121757887473719,0.032631239385872,25.4418342050399,conjugate,False,-5.06221151403574,0,1,497.243360110761,15,16.6416296493749
0,14.9518592932972,-0.01851941865554,-0.004229230906182,0.005212885976419,6.9113953370575,steepest,True,1.00638466711897,0,2,904.557566270059,15,7.16760649129592
0,6.74753731126733,0.033824831364183,0.121757887473719,0.032631239385872,21.2272166210467,steepest,False,0.516455721022103,0,2,501.226361249854,15,14.9932682351114
0,14.9518592932972,-0.01851941865554,-0.004229230906182,0.005212885976419,53.1003391745051,conjugate,True,-0.147133266640915,0,2,940.14597831234,15,8.25629974127873
0,6.74753731126733,0.033824831364183,0.121757887473719,0.032631239385872,25.4418342050399,conjugate,False,-5.06221151403574,0,2,497.243360110761,15,16.6416296493749
0,14.9518592932972,-0.01851941865554,-0.004229230906182,0.005212885976419,6.9113953370575,steepest,True,1.00638466711897,0,3,904.557566270059,15,7.16760649129592
0,6.74753731126733,0.033824831364183,0.121757887473719,0.032631239385872,21.2272166210467,steepest,False,0.516455721022103,0,3,501.226361249854,15,14.9932682351114
0,14.9518592932972,-0.01851941865554,-0.004229230906182,0.005212885976419,53.1003391745051,conjugate,True,-0.147133266640915,0,3,940.14597831234,15,8.25629974127873
0,6.74753731126733,0.033824831364183,0.121757887473719,0.032631239385872,25.4418342050399,conjugate,False,-5.06221151403574,0,3,497.243360110761,15,16.6416296493749
0,14.9518592932972,-0.01851941865554,-0.004229230906182,0.005212885976419,6.9113953370575,steepest,True,1.00638466711897,0,4,904.557566270059,15,7.16760649129592
0,6.74753731126733,0.033824831364183,0.121757887473719,0.032631239385872,21.2272166210467,steepest,False,0.516455721022103,0,4,501.226361249854,15,14.9932682351114
0,14.9518592932972,-0.01851941865554,-0.004229230906182,0.005212885976419,53.1003391745051,conjugate,True,-0.147133266640915,0,4,940.14597831234,15,8.25629974127873
0,6.74753731126733,0.033824831364183,0.121757887473719,0.032631239385872,25.4418342050399,conjugate,False,-5.06221151403574,0,4,497.243360110761,15,16.6416296493749
0,34.5197369723015,-0.03061645496358,-0.007872147692412,0.007121291085626,6.54473400511325,steepest,True,1.00072374233532,0,1,930.469389867053,16,7.12487072157087
0,20.6397074465419,0.079824109095247,0.059383911728218,0.122766340281598,39.756735090854,steepest,False,0.582143290206247,0,1,535.159289202993,16,14.8086443211087
0,34.5197369723015,-0.03061645496358,-0.007872147692412,0.007121291085626,126.852595885493,conjugate,True,-0.112323250297851,0,1,940.126265175291,16,5.98337280632777
0,20.6397074465419,0.079824109095247,0.059383911728218,0.122766340281598,86.1705008357174,conjugate,False,-3.2603624940218,0,1,499.9271087457,16,15.1861155109858
0,34.5197369723015,-0.03061645496358,-0.007872147692412,0.007121291085626,6.54473400511325,steepest,True,1.00072374233532,0,2,930.469389867053,16,7.12487072157087
0,20.6397074465419,0.079824109095247,0.059383911728218,0.122766340281598,39.756735090854,steepest,False,0.582143290206247,0,2,535.159289202993,16,14.8086443211087
0,34.5197369723015,-0.03061645496358,-0.007872147692412,0.007121291085626,126.852595885493,conjugate,True,-0.112323250297851,0,2,940.126265175291,16,5.98337280632777
0,20.6397074465419,0.079824109095247,0.059383911728218,0.122766340281598,86.1705008357174,conjugate,False,-3.2603624940218,0,2,499.9271087457,16,15.1861155109858
0,34.5197369723015,-0.03061645496358,-0.007872147692412,0.007121291085626,6.54473400511325,steepest,True,1.00072374233532,0,3,930.469389867053,16,7.12487072157087
0,20.6397074465419,0.079824109095247,0.059383911728218,0.122766340281598,39.756735090854,steepest,False,0.582143290206247,0,3,535.159289202993,16,14.8086443211087
0,34.5197369723015,-0.03061645496358,-0.007872147692412,0.007121291085626,126.852595885493,conjugate,True,-0.112323250297851,0,3,940.126265175291,16,5.98337280632777
0,20.6397074465419,0.079824109095247,0.059383911728218,0.122766340281598,86.1705008357174,conjugate,False,-3.2603624940218,0,3,499.9271087457,16,15.1861155109858
0,34.5197369723015,-0.03061645496358,-0.007872147692412,0.007121291085626,6.54473400511325,steepest,True,1.00072374233532,0,4,930.469389867053,16,7.12487072157087
0,20.6397074465419,0.079824109095247,0.059383911728218,0.122766340281598,39.756735090854,steepest,False,0.582143290206247,0,4,535.159289202993,16,14.8086443211087
0,34.5197369723015,-0.03061645496358,-0.007872147692412,0.007121291085626,126.852595885493,conjugate,True,-0.112323250297851,0,4,940.126265175291,16,5.98337280632777
0,20.6397074465419,0.079824109095247,0.059383911728218,0.122766340281598,86.1705008357174,conjugate,False,-3.2603624940218,0,4,499.9271087457,16,15.1861155109858
0,-204.68818176291,94.5296761114364,-2.76076868183638,3.2221661243055,11.345742356287,steepest,True,0.109903070953842,-1,1,1200.97308687716,17,5.46158935187345
0,-11.9044915194859,-0.228108157968416,0.070865242783934,0.035805382678615,45.6236480628163,steepest,False,0.59593943869191,0,1,228.944285812567,17,13.9685397521013
0,-204.68818176291,94.5296761114364,-2.76076868183638,3.2221661243055,16754.0501138698,conjugate,True,-0.421357801906035,0,1,1144.3341424571,17,4.67907513026746
0,-11.9044915194859,-0.228108157968416,0.070865242783934,0.035805382678615,65.2108857816426,conjugate,False,0.505848726669453,0,1,498.82869715309,17,14.9882043508909
0,-214.115951650656,98.6349718084404,-2.81145032544022,3.10249202413766,12.0202450946694,steepest,True,0.108653386439663,0,2,1270.94497455086,17,6.32966031536973
0,-11.9044915194859,-0.228108157968416,0.070865242783934,0.035805382678615,45.6236480628163,steepest,False,0.59593943869191,0,2,228.944285812567,17,13.9685397521013
0,-204.68818176291,94.5296761114364,-2.76076868183638,3.2221661243055,16754.0501138698,conjugate,True,-0.421357801906035,0,2,1144.3341424571,17,4.67907513026746
0,-11.9044915194859,-0.228108157968416,0.070865242783934,0.035805382678615,65.2108857816426,conjugate,False,0.505848726669453,0,2,498.82869715309,17,14.9882043508909
0,-214.115951650656,98.6349718084404,-2.81145032544022,3.10249202413766,12.0202450946694,steepest,True,0.108653386439663,0,3,1270.94497455086,17,6.32966031536973
0,-11.9044915194859,-0.228108157968416,0.070865242783934,0.035805382678615,45.6236480628163,steepest,False,0.59593943869191,0,3,228.944285812567,17,13.9685397521013
0,-204.68818176291,94.5296761114364,-2.76076868183638,3.2221661243055,16754.0501138698,conjugate,True,-0.421357801906035,0,3,1144.3341424571,17,4.67907513026746
0,-11.9044915194859,-0.228108157968416,0.070865242783934,0.035805382678615,65.2108857816426,conjugate,False,0.505848726669453,0,3,498.82869715309,17,14.9882043508909
0,-214.115951650656,98.6349718084404,-2.81145032544022,3.10249202413766,12.0202450946694,steepest,True,0.108653386439663,0,4,1270.94497455086,17,6.32966031536973
0,-11.9044915194859,-0.228108157968416,0.070865242783934,0.035805382678615,45.6236480628163,steepest,False,0.59593943869191,0,4,228.944285812567,17,13.9685397521013
0,-204.68818176291,94.5296761114364,-2.76076868183638,3.2221661243055,16754.0501138698,conjugate,True,-0.421357801906035,0,4,1144.3341424571,17,4.67907513026746
0,-11.9044915194859,-0.228108157968416,0.070865242783934,0.035805382678615,65.2108857816426,conjugate,False,0.505848726669453,0,4,498.82869715309,17,14.9882043508909
0,18.8442111355362,-0.022489362804088,-0.033285512305091,0.028968955786331,8.71274303458961,steepest,True,0.783859320950511,0,1,1288.31812984515,18,12.1348102549314
0,16.4944770921683,-0.103997841425242,-0.035592341798309,0.098159880035662,24.4810249428582,steepest,False,0.552302854275676,0,1,538.126142033065,18,15.1002382605306
0,18.8442111355362,-0.022489362804088,-0.033285512305091,0.028968955786331,11.8208288208872,conjugate,True,0.765180984123816,0,1,1270.3993059516,18,13.1062440521773
0,16.4944770921683,-0.103997841425242,-0.035592341798309,0.098159880035662,28.0104583962835,conjugate,False,-0.677926408917363,0,1,499.428187938469,18,14.6008523861701
0,18.8442111355362,-0.022489362804088,-0.033285512305091,0.028968955786331,8.71274303458961,steepest,True,0.783859320950511,0,2,1288.31812984515,18,12.1348102549314
0,16.4944770921683,-0.103997841425242,-0.035592341798309,0.098159880035662,24.4810249428582,steepest,False,0.552302854275676,0,2,538.126142033065,18,15.1002382605306
0,18.8442111355362,-0.022489362804088,-0.033285512305091,0.028968955786331,11.8208288208872,conjugate,True,0.765180984123816,0,2,1270.3993059516,18,13.1062440521773
0,16.4944770921683,-0.103997841425242,-0.035592341798309,0.098159880035662,28.0104583962835,conjugate,False,-0.677926408917363,0,2,499.428187938469,18,14.6008523861701
0,18.8442111355362,-0.022489362804088,-0.033285512305091,0.028968955786331,8.71274303458961,steepest,True,0.783859320950511,0,3,1288.31812984515,18,12.1348102549314
0,16.4944770921683,-0.103997841425242,-0.035592341798309,0.098159880035662,24.4810249428582,steepest,False,0.552302854275676,0,3,538.126142033065,18,15.1002382605306
0,18.8442111355362,-0.022489362804088,-0.033285512305091,0.028968955786331,11.8208288208872,conjugate,True,0.765180984123816,0,3,1270.3993059516,18,13.1062440521773
0,16.4944770921683,-0.103997841425242,-0.035592341798309,0.098159880035662,28.0104583962835,conjugate,False,-0.677926408917363,0,3,499.428187938469,18,14.6008523861701
0,18.8442111355362,-0.022489362804088,-0.033285512305091,0.028968955786331,8.71274303458961,steepest,True,0.783859320950511,0,4,1288.31812984515,18,12.1348102549314
0,16.4944770921683,-0.103997841425242,-0.035592341798309,0.098159880035662,24.4810249428582,steepest,False,0.552302854275676,0,4,538.126142033065,18,15.1002382605306
0,18.8442111355362,-0.022489362804088,-0.033285512305091,0.028968955786331,11.8208288208872,conjugate,True,0.765180984123816,0,4,1270.3993059516,18,13.1062440521773
0,16.4944770921683,-0.103997841425242,-0.035592341798309,0.098159880035662,28.0104583962835,conjugate,False,-0.677926408917363,0,4,499.428187938469,18,14.6008523861701
0,43.298040590338,-0.203371510412203,-0.005948701939603,0.073853670030631,6.09722372256438,steepest,True,0.768922447100358,1,1,1070.26209240783,19,5.4312419336233
0,16.1126216603497,-0.066255329078471,-0.053787441067345,-0.006796854103922,126.805999695832,steepest,False,0.730391399158141,0,1,565.413574902686,19,15.1994602167243
0,43.298040590338,-0.203371510412203,-0.005948701939603,0.073853670030631,529.8047246759,conjugate,True,-0.320066449955191,0,1,1007.21781500929,19,5.66900296050304
0,16.1126216603497,-0.066255329078471,-0.053787441067345,-0.006796854103922,136.050279603071,conjugate,False,-0.030173906587497,0,1,564.628944094514,19,15.9654956078118
0,48.6784578826874,-0.24309940347048,0.000974614497827,0.066358617758,9.77285029725187,steepest,True,0.751513204349935,1,2,1190.44667295869,19,7.14496745281345
0,16.1126216603497,-0.066255329078471,-0.053787441067345,-0.006796854103922,126.805999695832,steepest,False,0.730391399158141,0,2,565.413574902686,19,15.1994602167243
0,43.298040590338,-0.203371510412203,-0.005948701939603,0.073853670030631,529.8047246759,conjugate,True,-0.320066449955191,0,2,1007.21781500929,19,5.66900296050304
0,16.1126216603497,-0.066255329078471,-0.053787441067345,-0.006796854103922,136.050279603071,conjugate,False,-0.030173906587497,0,2,564.628944094514,19,15.9654956078118
0,59.1178808251639,-0.319210713040973,0.01088083532163,0.054680504837309,6.99455265289696,steepest,True,0.745081852638909,1,3,1246.47912098591,19,7.9871866968461
0,16.1126216603497,-0.066255329078471,-0.053787441067345,-0.006796854103922,126.805999695832,steepest,False,0.730391399158141,0,3,565.413574902686,19,15.1994602167243
0,43.298040590338,-0.203371510412203,-0.005948701939603,0.073853670030631,529.8047246759,conjugate,True,-0.320066449955191,0,3,1007.21781500929,19,5.66900296050304
0,16.1126216603497,-0.066255329078471,-0.053787441067345,-0.006796854103922,136.050279603071,conjugate,False,-0.030173906587497,0,3,564.628944094514,19,15.9654956078118
0,64.3732355498525,-0.354558813759541,0.015854649331715,0.048936365536328,9.69837214104297,steepest,True,0.733599821582489,0,4,1350.22626484371,19,9.6569864540898
0,16.1126216603497,-0.066255329078471,-0.053787441067345,-0.006796854103922,126.805999695832,steepest,False,0.730391399158141,0,4,565.413574902686,19,15.1994602167243
0,-2.24782331627025,-0.015482777807168,-0.061167107563864,0.032754831252666,10.1208108817755,steepest,True,1.01075935788031,0,1,916.030763079815,20,2.01097020523616
0,-53.1342505588187,1.96528722474251,-0.0245610938286,-0.113531894131058,31.3994201767627,steepest,False,0.505058267424317,0,1,362.872376011574,20,15.5933121065233
0,-2.24782331627025,-0.015482777807168,-0.061167107563864,0.032754831252666,369.183687307285,conjugate,True,0.250098362581156,0,1,939.740767837741,20,1.17058201443218
0,-53.1342505588187,1.96528722474251,-0.0245610938286,-0.113531894131058,542.682177204326,conjugate,False,-0.112607042313351,0,1,501.77871693446,20,16.7000288101351
0,-2.24782331627025,-0.015482777807168,-0.061167107563864,0.032754831252666,10.1208108817755,steepest,True,1.01075935788031,0,2,916.030763079815,20,2.01097020523616
0,-53.1342505588187,1.96528722474251,-0.0245610938286,-0.113531894131058,31.3994201767627,steepest,False,0.505058267424317,0,2,362.872376011574,20,15.5933121065233
0,-2.24782331627025,-0.015482777807168,-0.061167107563864,0.032754831252666,369.183687307285,conjugate,True,0.250098362581156,0,2,939.740767837741,20,1.17058201443218
0,-53.1342505588187,1.96528722474251,-0.0245610938286,-0.113531894131058,542.682177204326,conjugate,False,-0.112607042313351,0,2,501.77871693446,20,16.7000288101351
0,-2.24782331627025,-0.015482777807168,-0.061167107563864,0.032754831252666,10.1208108817755,steepest,True,1.01075935788031,0,3,916.030763079815,20,2.01097020523616
0,-53.1342505588187,1.96528722474251,-0.0245610938286,-0.113531894131058,31.3994201767627,steepest,False,0.505058267424317,0,3,362.872376011574,20,15.5933121065233
0,-2.24782331627025,-0.015482777807168,-0.061167107563864,0.032754831252666,369.183687307285,conjugate,True,0.250098362581156,0,3,939.740767837741,20,1.17058201443218
0,-53.1342505588187,1.96528722474251,-0.0245610938286,-0.113531894131058,542.682177204326,conjugate,False,-0.112607042313351,0,3,501.77871693446,20,16.7000288101351
0,-2.24782331627025,-0.015482777807168,-0.061167107563864,0.032754831252666,10.1208108817755,steepest,True,1.01075935788031,0,4,916.030763079815,20,2.01097020523616
0,-53.1342505588187,1.96528722474251,-0.0245610938286,-0.113531894131058,31.3994201767627,steepest,False,0.505058267424317,0,4,362.872376011574,20,15.5933121065233
0,-2.24782331627025,-0.015482777807168,-0.061167107563864,0.032754831252666,369.183687307285,conjugate,True,0.250098362581156,0,4,939.740767837741,20,1.17058201443218
0,-53.1342505588187,1.96528722474251,-0.0245610938286,-0.113531894131058,542.682177204326,conjugate,False,-0.112607042313351,0,4,501.77871693446,20,16.7000288101351
0,36.6139167620702,-0.025623852405117,0.009482164671787,0.002325385466059,12.5726942799594,steepest,True,1.00004820284334,0,1,942.294357446322,21,19.8724996959375
0,28.8225131362689,-0.239589442127812,0.118880390154297,0.217654406268119,40.5950376324294,steepest,False,0.543150864534904,0,1,533.33251723509,21,14.8668886479216
0,36.6139167620702,-0.025623852405117,0.009482164671787,0.002325385466059,118.701989866094,conjugate,True,-0.09564102115541,0,1,940.191471465475,21,20.9957102606603
0,28.8225131362689,-0.239589442127812,0.118880390154297,0.217654406268119,43.9393595927067,conjugate,False,0.51640881663172,0,1,511.091066946173,21,16.9901483046335
0,36.6139167620702,-0.025623852405117,0.009482164671787,0.002325385466059,12.5726942799594,steepest,True,1.00004820284334,0,2,942.294357446322,21,19.8724996959375
0,28.8225131362689,-0.239589442127812,0.118880390154297,0.217654406268119,40.5950376324294,steepest,False,0.543150864534904,0,2,533.33251723509,21,14.8668886479216
0,36.6139167620702,-0.025623852405117,0.009482164671787,0.002325385466059,118.701989866094,conjugate,True,-0.09564102115541,0,2,940.191471465475,21,20.9957102606603
0,28.8225131362689,-0.239589442127812,0.118880390154297,0.217654406268119,43.9393595927067,conjugate,False,0.51640881663172,0,2,511.091066946173,21,16.9901483046335
0,36.6139167620702,-0.025623852405117,0.009482164671787,0.002325385466059,12.5726942799594,steepest,True,1.00004820284334,0,3,942.294357446322,21,19.8724996959375
0,28.8225131362689,-0.239589442127812,0.118880390154297,0.217654406268119,40.5950376324294,steepest,False,0.543150864534904,0,3,533.33251723509,21,14.8668886479216
0,36.6139167620702,-0.025623852405117,0.009482164671787,0.002325385466059,118.701989866094,conjugate,True,-0.09564102115541,0,3,940.191471465475,21,20.9957102606603
0,28.8225131362689,-0.239589442127812,0.118880390154297,0.217654406268119,43.9393595927067,conjugate,False,0.51640881663172,0,3,511.091066946173,21,16.9901483046335
0,36.6139167620702,-0.025623852405117,0.009482164671787,0.002325385466059,12.5726942799594,steepest,True,1.00004820284334,0,4,942.294357446322,21,19.8724996959375
0,28.8225131362689,-0.239589442127812,0.118880390154297,0.217654406268119,40.5950376324294,steepest,False,0.543150864534904,0,4,533.33251723509,21,14.8668886479216
0,36.6139167620702,-0.025623852405117,0.009482164671787,0.002325385466059,118.701989866094,conjugate,True,-0.09564102115541,0,4,940.191471465475,21,20.9957102606603
0,28.8225131362689,-0.239589442127812,0.118880390154297,0.217654406268119,43.9393595927067,conjugate,False,0.51640881663172,0,4,511.091066946173,21,16.9901483046335
0,-1.58554554837103,0.026552096826803,-0.025147294646433,-0.008719081481178,13.0304031868841,steepest,True,1.00345307465021,0,1,1071.20908588661,21,4.56239858100772
0,38.2167719306592,-1.83835261044578,-0.105761374597594,-0.010158071234921,19.420092679056,steepest,False,0.500495966205249,0,1,480.956575460279,21,18.0514671455105
0,-1.58554554837103,0.026552096826803,-0.025147294646433,-0.008719081481178,146.328435246832,conjugate,True,-0.071697886974348,0,1,1078.91670344033,21,5.43590723488716
0,38.2167719306592,-1.83835261044578,-0.105761374597594,-0.010158071234921,22.6791144373938,conjugate,False,0.499543883776411,0,1,500.900334945876,21,16.129257130139
0,-1.58554554837103,0.026552096826803,-0.025147294646433,-0.008719081481178,13.0304031868841,steepest,True,1.00345307465021,0,2,1071.20908588661,21,4.56239858100772
0,38.2167719306592,-1.83835261044578,-0.105761374597594,-0.010158071234921,19.420092679056,steepest,False,0.500495966205249,0,2,480.956575460279,21,18.0514671455105
0,-1.58554554837103,0.026552096826803,-0.025147294646433,-0.008719081481178,146.328435246832,conjugate,True,-0.071697886974348,0,2,1078.91670344033,21,5.43590723488716
0,38.2167719306592,-1.83835261044578,-0.105761374597594,-0.010158071234921,22.6791144373938,conjugate,False,0.499543883776411,0,2,500.900334945876,21,16.129257130139
0,-1.58554554837103,0.026552096826803,-0.025147294646433,-0.008719081481178,13.0304031868841,steepest,True,1.00345307465021,0,3,1071.20908588661,21,4.56239858100772
0,38.2167719306592,-1.83835261044578,-0.105761374597594,-0.010158071234921,19.420092679056,steepest,False,0.500495966205249,0,3,480.956575460279,21,18.0514671455105
0,-1.58554554837103,0.026552096826803,-0.025147294646433,-0.008719081481178,146.328435246832,conjugate,True,-0.071697886974348,0,3,1078.91670344033,21,5.43590723488716
0,38.2167719306592,-1.83835261044578,-0.105761374597594,-0.010158071234921,22.6791144373938,conjugate,False,0.499543883776411,0,3,500.900334945876,21,16.129257130139
0,-1.58554554837103,0.026552096826803,-0.025147294646433,-0.008719081481178,13.0304031868841,steepest,True,1.00345307465021,0,4,1071.20908588661,21,4.56239858100772
0,38.2167719306592,-1.83835261044578,-0.105761374597594,-0.010158071234921,19.420092679056,steepest,False,0.500495966205249,0,4,480.956575460279,21,18.0514671455105
0,-1.58554554837103,0.026552096826803,-0.025147294646433,-0.008719081481178,146.328435246832,conjugate,True,-0.071697886974348,0,4,1078.91670344033,21,5.43590723488716
0,38.2167719306592,-1.83835261044578,-0.105761374597594,-0.010158071234921,22.6791144373938,conjugate,False,0.499543883776411,0,4,500.900334945876,21,16.129257130139
